Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-11-08,2017-11-08,27396000.0,27451000.0,157178000.0,82944000.0,331092000.0,183797000.0,234274000.0,418071000.0,749163000,95616000.0,95616000.0,63001000.0,158617000,116242000.0,1220965000.0,590546000.0,749163000,LANC,2017-09-30
USD,2018,2,2018-01-30,2018-01-30,27396000.0,27460000.0,178767000.0,68360000.0,343097000.0,185018000.0,236361000.0,421379000.0,764476000,85069000.0,85069000.0,58398000.0,143467000,117203000.0,1250416000.0,621009000.0,764476000,LANC,2017-12-31
USD,2018,3,2018-05-01,2018-05-01,27405000.0,27458000.0,187330000.0,76731000.0,364015000.0,187413000.0,235137000.0,422550000.0,786565000,94516000.0,94516000.0,59186000.0,153702000,118106000.0,1263443000.0,632863000.0,786565000,LANC,2018-03-31
USD,2018,4,2018-08-27,2018-08-27,27415000.0,27467000.0,205752000.0,72960000.0,378877000.0,190813000.0,234801000.0,425614000.0,804491000,93767000.0,93767000.0,58442000.0,152209000,119232000.0,1279343000.0,652282000.0,804491000,LANC,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,27424000.0,27514000.0,217935000.0,83398000.0,410470000.0,195772000.0,233941000.0,429713000.0,840183000,107501000.0,107501000.0,58663000.0,166164000,119985000.0,1301876000.0,674019000.0,840183000,LANC,2018-09-30
USD,2019,2,2019-02-06,2019-02-06,27435000.0,27566000.0,194531000.0,72069000.0,365513000.0,215035000.0,294910000.0,509945000.0,875458000,109856000.0,109856000.0,60831000.0,170687000,120828000.0,1331908000.0,704771000.0,875458000,LANC,2018-12-31
USD,2019,3,2019-04-30,2019-04-30,27448000.0,27549000.0,187389000.0,81156000.0,367305000.0,224498000.0,294482000.0,518980000.0,886285000,108797000.0,108797000.0,62480000.0,171277000,121565000.0,1344638000.0,715008000.0,886285000,LANC,2019-03-31
USD,2019,4,2019-08-27,2019-11-04,27445000.0,27519000.0,196288000.0,75691000.0,368569000.0,247044000.0,289786000.0,536830000.0,905399000,119706000.0,119706000.0,58820000.0,178526000,122844000.0,1359782000.0,726873000.0,905399000,LANC,2019-06-30
USD,2020,1,2019-11-04,2019-11-04,27442000.0,27517000.0,173461000.0,91554000.0,368651000.0,280859000.0,312831000.0,593690000.0,962341000,136573000.0,136573000.0,76103000.0,212676000,124155000.0,1382658000.0,749665000.0,962341000,LANC,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,27443000.0,27489000.0,202226000.0,77061000.0,380273000.0,290971000.0,312459000.0,603430000.0,983703000,133286000.0,133286000.0,77659000.0,210945000,123007000.0,1406837000.0,772758000.0,983703000,LANC,2019-12-31
USD,2020,3,2020-05-05,2020-05-05,27457000.0,27501000.0,177798000.0,87649000.0,381975000.0,296435000.0,314642000.0,611077000.0,993052000,137146000.0,137146000.0,82622000.0,219768000,124221000.0,1409994000.0,773284000.0,993052000,LANC,2020-03-31
USD,2020,4,2020-08-27,2021-05-04,27450000.0,27477000.0,198273000.0,86604000.0,385612000.0,293288000.0,314453000.0,607741000.0,993353000,126259000.0,126259000.0,83794000.0,210053000,125153000.0,1421121000.0,783300000.0,993353000,LANC,2020-06-30
