Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-14,2018-02-14,27957629.0,27957629.0,-1466000.0,12122000.0,2128000.0,-739000.0,12045000.0,-37736000.0,-36383000.0,26231000.0,1893000,GOOD,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,28420995.0,28420995.0,4605000.0,11586000.0,-2832000.0,-733000.0,12626000.0,-3568000.0,-4099000.0,-10581000.0,-2054000,GOOD,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,28437852.0,28437852.0,2525000.0,11772000.0,-486000.0,-442000.0,13369000.0,0.0,-1460000.0,-11645000.0,264000,GOOD,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,28734380.0,28734380.0,2677000.0,11808000.0,-476000.0,787000.0,14796000.0,-8459000.0,-9258000.0,-7753000.0,-2215000,GOOD,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,29110509.0,29110509.0,2517000.0,12454000.0,1849000.0,-2012000.0,14808000.0,-17491000.0,-19623000.0,8822000.0,4007000,GOOD,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,29516870.0,29516870.0,4673000.0,13010000.0,-3410000.0,-1673000.0,12600000.0,3000.0,-314000.0,-14351000.0,-2065000,GOOD,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,30449739.0,30449739.0,2205000.0,12622000.0,-322000.0,1845000.0,16350000.0,-40242000.0,-41627000.0,28612000.0,3335000,GOOD,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,31032802.0,31032802.0,2190000.0,12979000.0,-1066000.0,13000.0,14116000.0,-20715000.0,-21698000.0,6183000.0,-1399000,GOOD,2019-09-30
USD,2019,4,2020-02-12,2020-02-12,31784197.0,31784197.0,473000.0,13428000.0,4240000.0,-1013000.0,17128000.0,-63041000.0,-68398000.0,53805000.0,2535000,GOOD,2019-12-31
USD,2020,1,2020-04-28,2021-05-10,33634946.0,33634946.0,2258000.0,14096000.0,-737000.0,4713000.0,20330000.0,-65975000.0,-68745000.0,51458000.0,3043000,GOOD,2020-03-31
USD,2020,2,2020-07-27,2021-05-10,33939826.0,33939826.0,967000.0,14182000.0,1253000.0,-1309000.0,15093000.0,-1541000.0,-1959000.0,-13114000.0,20000,GOOD,2020-06-30
