Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-14,2018-02-14,21795000.0,22711000.0,24770000.0,-14922000.0,9848000.0,-9921000.0,-5832000.0,-73000.0,26000.0,26000.0,-47000,258000,-299000.0,-41000,-41000,-41000,IVAC,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,22107000.0,22107000.0,17974000.0,-13099000.0,4875000.0,-9996000.0,-5829000.0,-5121000.0,145000.0,145000.0,-4976000,-4976000,-160000.0,-5136000,-5136000,-5136000,IVAC,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,22461000.0,22461000.0,26098000.0,-16337000.0,9761000.0,-9696000.0,-4712000.0,65000.0,133000.0,133000.0,198000,198000,-365000.0,-167000,-167000,-167000,IVAC,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,22719000.0,22719000.0,19466000.0,-11980000.0,7486000.0,-8579000.0,-4842000.0,-1093000.0,186000.0,186000.0,-907000,-907000,-192000.0,-1099000,-1099000,-1099000,IVAC,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,22789000.0,24329000.0,31576000.0,-21004000.0,10572000.0,-8779000.0,-4805000.0,1793000.0,52000.0,52000.0,1845000,2090000,7893000.0,9983000,9983000,9983000,IVAC,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,22855000.0,22855000.0,24827000.0,-17588000.0,7239000.0,-9238000.0,-5252000.0,-1999000.0,129566.66666666667,128862.06896551725,-1999000,-1839000,-553000.0,-2392000,-2392000,-2392000,IVAC,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,22991000.0,22991000.0,22314000.0,-13957000.0,8357000.0,-9285000.0,-5854000.0,-928000.0,129566.66666666667,128862.06896551725,-928000,-765000,-417000.0,-1182000,-1182000,-1182000,IVAC,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,23130000.0,23130000.0,26299000.0,-17521000.0,8778000.0,-9211000.0,-5615000.0,-433000.0,129566.66666666667,128862.06896551725,-433000,-307000,-173000.0,-480000,-480000,-480000,IVAC,2019-09-30
USD,2019,4,2020-02-12,2020-02-12,23276000.0,24384000.0,35445000.0,-18951000.0,16494000.0,-9209000.0,-5913000.0,7285000.0,582000.0,574000.0,7867000,7418000,-2216000.0,5202000,5202000,5202000,IVAC,2019-12-31
USD,2020,1,2020-04-28,2021-05-04,23483000.0,23483000.0,18840000.0,-10684000.0,8156000.0,-9256000.0,-5972000.0,-1100000.0,142000.0,128862.06896551725,-958000,-958000,-266000.0,-1224000,-1224000,-1224000,IVAC,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,23561000.0,23906000.0,28842000.0,-17422000.0,11420000.0,-9316000.0,-5609000.0,2104000.0,129566.66666666667,128862.06896551725,2104000,2166000,-642000.0,1524000,1524000,1524000,IVAC,2020-06-30
