Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,54600000.0,54900000.0,82800000.0,25600000.0,14800000.0,-26700000.0,96500000.0,-20200000.0,-21700000.0,-65200000.0,18700000,HUBB,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,54600000.0,54800000.0,22400000.0,23800000.0,-16400000.0,120600000.0,150400000.0,-8100000.0,-84000000.0,-74400000.0,-11400000,HUBB,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,54700000.0,55100000.0,59800000.0,40000000.0,2700000.0,-102900000.0,-400000.0,-22000000.0,-1139800000.0,975000000.0,-158700000,HUBB,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,54700000.0,54900000.0,102400000.0,36300000.0,10100000.0,3900000.0,152700000.0,-25500000.0,-15300000.0,-148700000.0,-21200000,HUBB,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,54600000.0,54900000.0,114700000.0,36500000.0,18300000.0,17400000.0,186900000.0,-23200000.0,-30400000.0,-121600000.0,33700000,HUBB,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,54400000.0,54700000.0,89200000.0,35600000.0,10200000.0,42900000.0,177900000.0,-18700000.0,-15900000.0,-198200000.0,-39799999,HUBB,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,54400000.0,54600000.0,73800000.0,36600000.0,7700000.0,-39900000.0,78200000.0,-23300000.0,-20200000.0,-43700000.0,16300000,HUBB,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,54300000.0,54600000.0,97900000.0,37100000.0,17300000.0,-20700000.0,131600000.0,-24400000.0,-21500000.0,-104500000.0,4600000,HUBB,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,54300000.0,54600000.0,132600000.0,37400000.0,-8800000.0,14400000.0,175600000.0,-24900000.0,6900000.0,-89500000.0,90100000,HUBB,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,54600000.0,55000000.0,103100000.0,39900000.0,-16000001.0,79200000.0,206199999.0,-18200000.0,-94100000.0,-233300000.0,-118000001,HUBB,2019-12-31
USD,2020,1,2020-05-01,2021-04-28,54300000.0,54600000.0,75700000.0,38900000.0,18400000.0,-24600000.0,108400000.0,-17800000.0,-15600000.0,35700000.0,118000000,HUBB,2020-03-31
USD,2020,2,2020-07-31,2021-04-28,54100000.0,54300000.0,89100000.0,38700000.0,8200000.0,59300000.0,195300000.0,-17200000.0,-11300000.0,-1100000.0,185000000,HUBB,2020-06-30
