Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-08-09,114389000.0,128209000.0,88744000.0,15300000.0,124185000.0,518000.0,80553000.0,96352000.0,220537000,29569000.0,29569000.0,0.0,29569000,384189000.0,-193146000.0,190968000.0,220537000,CORT,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,114882000.0,127733000.0,125362000.0,17261000.0,150823000.0,577000.0,76566000.0,92153000.0,242976000,27749000.0,27749000.0,0.0,27749000,391066000.0,-175687000.0,215227000.0,242976000,CORT,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,115492000.0,127515000.0,159945000.0,28704000.0,197175000.0,552000.0,76655000.0,77207000.0,274382000,30873000.0,30873000.0,0.0,30873000,401127000.0,-157491000.0,243509000.0,274382000,CORT,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,115798000.0,126159000.0,195194000.0,19360000.0,224191000.0,540000.0,73539000.0,75560000.0,299751000,40206000.0,40206000.0,0.0,40206000,408270000.0,-139744000.0,259545000.0,299751000,CORT,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,115200000.0,125345000.0,206760000.0,17588000.0,236820000.0,655000.0,74219000.0,74874000.0,311694000,35573000.0,35573000.0,239000.0,35812000,417345000.0,-117736000.0,275882000.0,311694000,CORT,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,114844000.0,123895000.0,186905000.0,19218000.0,216864000.0,925000.0,73581000.0,103348000.0,320212000,32697000.0,34218000.0,239000.0,34457000,427435000.0,-99462000.0,285755000.0,320212000,CORT,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,114340000.0,121783000.0,201537000.0,19774000.0,232655000.0,1177000.0,70682000.0,96024000.0,328679000,29233000.0,30381000.0,245000.0,30626000,436740000.0,-79276000.0,298053000.0,328679000,CORT,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,113875000.0,121762000.0,231645000.0,22405000.0,267310000.0,1227000.0,63235000.0,99712000.0,367022000,31626000.0,32396000.0,250000.0,32646000,446730000.0,-52936000.0,334376000.0,367022000,CORT,2019-09-30
USD,2019,4,2020-02-24,2021-02-23,114337000.0,122824000.0,275962000.0,19928000.0,307358000.0,1050000.0,64552000.0,104954000.0,412312000,37283000.0,38841000.0,2289000.0,41130000,457180000.0,-23555000.0,371182000.0,412312000,CORT,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,114575000.0,122226000.0,307315000.0,26684000.0,344776000.0,880000.0,58148000.0,100718000.0,445494000,32504000.0,34075000.0,1930000.0,36005000,465648000.0,6510000.0,409489000.0,445494000,CORT,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,115006000.0,123234000.0,405358000.0,22725000.0,438333000.0,619000.0,54671000.0,59490000.0,497823000,40224000.0,42243000.0,1882000.0,44125000,481835000.0,34837000.0,453698000.0,497823000,CORT,2020-06-30
