Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-07-18,2018-07-18,678938.0,691701.0,385049.0,474890.0,232906.0,-5314549.0,-4221704.0,-912859.0,-912859.0,5007593.0,-126970,DIT,2017-06-30
USD,2017,4,2017-11-08,2018-11-08,678368.0,700339.0,1029580.0,518183.0,-106648.0,-18643272.0,-17202157.0,-800269.0,-800269.0,18403701.0,401275,DIT,2017-09-30
USD,2018,1,2018-01-18,2019-01-18,687679.0,695950.0,1480091.0,531005.0,-151156.0,15193996.0,17053936.0,-291018.0,-291018.0,-16715423.0,47495,DIT,2017-12-31
USD,2018,2,2018-04-18,2019-04-18,689480.0,697406.0,338899.0,537903.0,293319.0,-16958972.0,-15788851.0,-1075449.0,-1075449.0,16858557.0,-5743,DIT,2018-03-31
USD,2018,3,2018-07-18,2019-07-18,651170.0,664688.0,785050.0,614710.0,160762.0,16265179.0,17825701.0,-748591.0,-748591.0,-17366607.0,-289497,DIT,2018-06-30
USD,2018,4,2018-11-08,2019-11-08,615371.0,631752.0,1010570.0,634528.0,2414260.0,-17254688.0,-13195330.0,-1105249.0,-1105249.0,14545903.0,245324,DIT,2018-09-30
USD,2019,1,2019-01-18,2020-01-21,617858.0,624525.0,1245321.0,608008.0,603998.0,12183316.0,14640643.0,-956976.0,-956976.0,-13382603.0,301064,DIT,2018-12-31
USD,2019,2,2019-04-18,2020-04-20,611824.0,620769.0,1523215.0,641228.0,286478.0,7526755.0,9977676.0,-1178556.0,-1178556.0,-8978712.0,-179592,DIT,2019-03-31
USD,2019,3,2019-07-18,2020-07-20,592768.0,606278.0,665679.0,620142.0,420715.0,-15489657.0,-13783121.0,-1194245.0,-1194245.0,14649257.0,-328109,DIT,2019-06-30
USD,2019,4,2019-11-08,2020-11-09,569394.0,587772.0,-231272.0,748213.0,2909667.0,-25715463.0,-22288855.0,-1051303.0,-1051303.0,23363855.0,23697,DIT,2019-09-30
USD,2020,1,2020-01-21,2021-01-19,562578.0,567794.0,451870.0,725461.0,655723.0,26597200.0,28430254.0,-1228462.0,-1228462.0,-27099505.0,102287,DIT,2019-12-31
USD,2020,2,2020-04-20,2021-04-19,565697.0,571852.0,699318.0,790900.0,274185.0,-9789872.0,-8025469.0,-1016677.0,-1016677.0,9264112.0,221966,DIT,2020-03-31
USD,2020,3,2020-07-20,2020-07-20,565483.0,569902.0,1579566.0,801684.0,87310.0,-4746545.0,-2277985.0,-639395.0,-10639395.0,12851987.0,-65393,DIT,2020-06-30
