Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,55800000.0,58300000.0,216900000.0,4800000.0,72400000.0,62400000.0,356500000.0,-6700000.0,3900000.0,-354300000.0,10100000,AMG,2017-09-30
USD,2017,4,2018-03-29,2018-03-29,55200000.0,58200000.0,393800000.0,5400000.0,-171800000.0,142500000.0,369900000.0,-4600000.0,8900000.0,-318200000.0,64800000,AMG,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,54600000.0,57000000.0,224000000.0,5500000.0,199900000.0,-224400000.0,205000000.0,-5500000.0,-3900000.0,-313100000.0,-105300000,AMG,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,54000000.0,54200000.0,205300000.0,5700000.0,106100000.0,55200000.0,372300000.0,-4800000.0,-21600000.0,-282700000.0,58600000,AMG,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,53100000.0,55400000.0,201800000.0,5300000.0,41100000.0,50700000.0,298900000.0,-3200000.0,4600000.0,-245900000.0,55300000,AMG,2018-09-30
USD,2018,4,2019-04-01,2019-04-01,52700000.0,48600000.0,-98800001.0,5500000.0,243300000.0,114400000.0,264399999.0,-5200000.0,2700000.0,-141400000.0,120599999,AMG,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,51900000.0,51900000.0,-133000000.0,5200000.0,414800000.0,-304900000.0,-17900000.0,25800000.0,-100000.0,-243700000.0,-257700000,AMG,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,51000000.0,51000000.0,180200000.0,5400000.0,76700000.0,64800000.0,327100000.0,-3300000.0,-42900000.0,-226700000.0,54800000,AMG,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,50400000.0,50400000.0,162100000.0,6100000.0,89300000.0,49900000.0,307400000.0,-100000.0,-96900000.0,-163800000.0,42500000,AMG,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,48700000.0,49100000.0,95800000.0,4600000.0,145200000.0,66900000.0,312500000.0,85700000.0,115500000.0,-300500000.0,139100000,AMG,2019-12-31
USD,2020,1,2020-05-04,2021-05-07,47800000.0,47800000.0,40000000.0,5100000.0,272000000.0,-231500000.0,85600000.0,-2600000.0,15900000.0,-37699999.0,52600001,AMG,2020-03-31
USD,2020,2,2020-07-31,2021-05-07,47200000.0,47300000.0,63400000.0,5000000.0,145300000.0,76100000.0,289800000.0,-1900000.0,-12800000.0,-188600001.0,89399999,AMG,2020-06-30
