Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-31,2017-08-31,223200000.0,223200000.0,501800000.0,-74600000.0,427200000.0,-534300000.0,-335600000.0,-107100000.0,-18800000.0,-18800000.0,-125900000,-126400000,-17600000.0,-144000000,-144000000,-144000000,ADSK,2017-07-31
USD,2017,3,2017-12-05,2017-12-05,222300000.0,222300000.0,515300000.0,-77500000.0,437800000.0,-537800000.0,-341300000.0,-100000000.0,-11200000.0,-11200000.0,-111200000,-111200000,-8600000.0,-119800000,-119800000,-119800000,ADSK,2017-10-31
USD,2017,4,2018-03-22,2018-03-22,212600000.0,208100000.0,553800000.0,-73100000.0,480700000.0,-568700000.0,-381600000.0,-88000000.0,-16400000.0,-16400000.0,-104400000,-198300000,24800000.0,-173500000,-173500000,-173500000,ADSK,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,218600000.0,218600000.0,559900000.0,-66800000.0,493100000.0,-525900000.0,-349300000.0,-32800000.0,-8500000.0,-8500000.0,-41300000,-63800000,-18600000.0,-82400000,-82400000,-82400000,ADSK,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,219000000.0,219000000.0,611700000.0,-69800000.0,541900000.0,-552800000.0,-368200000.0,-10900000.0,1300000.0,1300000.0,-9600000,-23400000,-16000000.0,-39400000,-39400000,-39400000,ADSK,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,218900000.0,218900000.0,660900000.0,-72300000.0,588600000.0,-570200000.0,-385000000.0,18400000.0,-3200000.0,-3200000.0,15200000,11500000,-35200000.0,-23700000,-23700000,-23700000,ADSK,2018-10-31
USD,2018,4,2019-03-25,2019-03-25,219100000.0,219100000.0,737300000.0,-77000000.0,660300000.0,-618100000.0,-421500000.0,42200000.0,-7300000.0,-7300000.0,34900000,33000000,31700000.0,64700000,64700000,64700000,ADSK,2019-01-31
USD,2019,1,2019-06-04,2019-06-04,219600000.0,219600000.0,735500000.0,-82700000.0,652800000.0,-627800000.0,-412400000.0,25000000.0,-16200000.0,-16200000.0,8800000,8600000,-32800000.0,-24200000,-24200000,-24200000,ADSK,2019-04-30
USD,2019,2,2019-09-04,2019-09-04,219600000.0,222400000.0,796800000.0,-79500000.0,717300000.0,-643300000.0,-418200000.0,74000000.0,-7300000.0,-7300000.0,66700000,66500000,-26300000.0,40200000,40200000,40200000,ADSK,2019-07-31
USD,2019,3,2019-12-05,2019-12-05,219700000.0,221900000.0,842700000.0,-79500000.0,763200000.0,-652500000.0,-429800000.0,110700000.0,-14200000.0,-14200000.0,96500000,96400000,-29700000.0,66700000,66700000,66700000,ADSK,2019-10-31
USD,2019,4,2020-03-19,2020-03-19,219900000.0,226100000.0,899300000.0,-83200000.0,816100000.0,-682300000.0,-455500000.0,133800000.0,-10500000.0,-10500000.0,123300000,123300000,8500000.0,131800000,131800000,131800000,ADSK,2020-01-31
USD,2020,1,2020-06-02,2021-06-03,219200000.0,221300000.0,885700000.0,-81900000.0,803800000.0,-673200000.0,-446100000.0,130600000.0,-40100000.0,-40100000.0,90500000,90500000,-24000000.0,66500000,66500000,66500000,ADSK,2020-04-30
