Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-06,2018-05-09,10582247.0,10819600.0,18049164.0,12376104.0,153861445.0,24620298.0,172168592.0,196788890.0,350650335,15839750.0,178560521.0,110742690.0,289303211,17534929.0,42675805.0,61347124.0,350650335,TCX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,10588718.0,10792613.0,16587886.0,12685140.0,144547933.0,28688762.0,168124256.0,196813018.0,341360951,18725905.0,172221013.0,103730430.0,275951443,17973244.0,47418839.0,65409508.0,341360951,TCX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,10597228.0,10803007.0,11161000.0,12214000.0,139942000.0,34538000.0,165802000.0,200340000.0,340282000,16686000.0,170675000.0,100344000.0,271019000,18479000.0,51027000.0,69263000.0,340282000,TCX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,10611579.0,10794297.0,10775000.0,11529000.0,134697000.0,40220000.0,162578000.0,202798000.0,337495000,17282000.0,167519000.0,94542000.0,262061000,19097000.0,56373000.0,75434000.0,337495000,TCX,2018-09-30
USD,2018,4,2019-03-05,2019-05-08,10621363.0,10786763.0,12637000.0,10837000.0,131926000.0,48065000.0,159584000.0,207649000.0,339575000,16997000.0,164071000.0,95728000.0,259799000,19776000.0,60810000.0,79776000.0,339575000,TCX,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,10634842.0,10835897.0,11035000.0,13120000.0,146030000.0,55486000.0,203944000.0,259430000.0,405460000,18292000.0,191722000.0,130297000.0,322019000,20032000.0,63609000.0,83441000.0,405460000,TCX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,10657124.0,10840005.0,12003000.0,11588000.0,149942000.0,64010000.0,200336000.0,264346000.0,414288000,20214000.0,165735000.0,161552000.0,327287000,20656000.0,66225000.0,87001000.0,414288000,TCX,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,10626754.0,10745834.0,11989000.0,13351000.0,147106000.0,72167000.0,200069000.0,272236000.0,419342000,21551000.0,166100000.0,166243000.0,332343000,16598000.0,70430000.0,86999000.0,419342000,TCX,2019-09-30
USD,2019,4,2020-03-04,2021-03-03,10576476.0,10669512.0,20393000.0,14564000.0,145675000.0,82121000.0,198122000.0,280243000.0,425918000,18320000.0,156908000.0,174816000.0,331724000,17513000.0,76208000.0,94194000.0,425918000,TCX,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,10612230.0,10713678.0,12446000.0,12480000.0,136468000.0,94289000.0,207083000.0,301372000.0,437840000,19181000.0,162671000.0,179813000.0,342484000,18751000.0,77323000.0,95356000.0,437840000,TCX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,10567382.0,10653527.0,8859000.0,7506000.0,141634000.0,101292000.0,199265000.0,300557000.0,442191000,18735000.0,165093000.0,179724000.0,344817000,19456000.0,77322000.0,97374000.0,442191000,TCX,2020-06-30
