Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,120100000.0,121400000.0,834800000.0,-297300000.0,537500000.0,-384600000.0,-312200000.0,152900000.0,-16900000.0,-21400000.0,136000000,136000000,-35500000.0,100500000,96300000,96300000,EFX,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,120000000.0,120800000.0,838500000.0,-318900000.0,519600000.0,-328800000.0,-255200000.0,190800000.0,-18500000.0,-22600000.0,172300000,172300000,2200000.0,174500000,172300000,172300000,EFX,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,120200000.0,121300000.0,865700000.0,-342800000.0,522900000.0,-378700000.0,-300500000.0,144200000.0,-21000000.0,-23900000.0,123200000,123200000,-29400000.0,93800000,90900000,90900000,EFX,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,120300000.0,121400000.0,876900000.0,-348600000.0,528300000.0,-334700000.0,-257500000.0,193600000.0,-24200000.0,-26400000.0,169400000,169400000,-23300000.0,146100000,144800000,144800000,EFX,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,120500000.0,121600000.0,834200000.0,-376700000.0,457500000.0,-393400000.0,-317500000.0,64100000.0,-25400000.0,-26700000.0,38700000,38700000,900000.0,39600000,38400000,38400000,EFX,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,120600000.0,121300000.0,835300000.0,-372300000.0,463000000.0,-416900000.0,-337800000.0,46100000.0,-7000000.0,-26500000.0,39100000,39100000,-1600000.0,37500000,36400000,36400000,EFX,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,120700000.0,121600000.0,846100000.0,-387500000.0,458600000.0,-1076500000.0,-998900000.0,-617900000.0,-24600000.0,-26700000.0,-642500000,-642500000,88100000.0,-554400000,-555900000,-555900000,EFX,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,120800000.0,122000000.0,880000000.0,-376900000.0,503100000.0,-389300000.0,-306800000.0,113800000.0,-24800000.0,-27600000.0,89000000,89000000,-20700000.0,68300000,66800000,66800000,EFX,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,121000000.0,122300000.0,875700000.0,-374500000.0,501200000.0,-379600000.0,-295500000.0,121600000.0,-25100000.0,-28000000.0,96500000,96500000,-14000000.0,82500000,81100000,81100000,EFX,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,121100000.0,122100000.0,905800000.0,-382800000.0,523000000.0,-475900000.0,-389000000.0,47100000.0,-3900001.0,-29400000.0,43199999,43199999,-17700000.0,25499999,23899999,23899999,EFX,2019-12-31
USD,2020,1,2020-04-21,2021-04-22,121300000.0,122600000.0,957900000.0,-414100000.0,543800000.0,-407900000.0,-316000000.0,135900000.0,20400000.0,-30700000.0,156300000,156300000,-37500000.0,118800000,116900000,116900000,EFX,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,121400000.0,122700000.0,982800000.0,-409300000.0,573500000.0,-406700000.0,-309900000.0,166800000.0,-44100000.0,-36600000.0,122700000,122700000,-26600000.0,96100000,95900000,95900000,EFX,2020-06-30
