Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,62432000.0,62797000.0,147600000.0,690800000.0,1361700000.0,698500000.0,2257700000.0,2956200000.0,4317900000,606300000.0,635600000.0,1246000000.0,1881600000,425500000.0,2728800000.0,2436300000.0,4317900000,CSL,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,61761000.0,62419000.0,379600000.0,657700000.0,1644600000.0,780900000.0,2874300000.0,3655200000.0,5299800000,630800000.0,658600000.0,2112900000.0,2771500000,432400000.0,2820800000.0,2528300000.0,5299800000,CSL,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,61684000.0,62164000.0,979100000.0,678200000.0,2218100000.0,746000000.0,2539700000.0,3285700000.0,5503800000,677000000.0,706200000.0,2076800000.0,2783000000,436300000.0,3120300000.0,2720800000.0,5503800000,CSL,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,60641000.0,61059000.0,762400000.0,841600000.0,2169400000.0,752500000.0,2506300000.0,3258800000.0,5428200000,669100000.0,700400000.0,2055500000.0,2755900000,444500000.0,3211500000.0,2672300000.0,5428200000,CSL,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,59826000.0,60329000.0,780500000.0,850500000.0,2201400000.0,763000000.0,2468000000.0,3231000000.0,5432400000,643000000.0,672700000.0,2054000000.0,2726700000,456500000.0,3287100000.0,2705700000.0,5432400000,CSL,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,59421000.0,59592000.0,803600000.0,698300000.0,2056700000.0,760100000.0,2432400000.0,3192500000.0,5249200000,570100000.0,595600000.0,2056200000.0,2651800000,462500000.0,3351400000.0,2597400000.0,5249200000,CSL,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,57547000.0,57870000.0,516600000.0,773000000.0,1877300000.0,772400000.0,2652000000.0,3424400000.0,5301700000,607000000.0,633200000.0,2143800000.0,2777000000,468800000.0,3407500000.0,2524700000.0,5301700000,CSL,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,56960000.0,57566000.0,422000000.0,915600000.0,1922200000.0,778600000.0,2695900000.0,3474500000.0,5396700000,623200000.0,649900000.0,2163600000.0,2813500000,476000000.0,3537500000.0,2583200000.0,5396700000,CSL,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,56657000.0,57335000.0,658100000.0,862000000.0,2107400000.0,757100000.0,2676600000.0,3433700000.0,5541100000,665400000.0,692200000.0,2167900000.0,2860100000,483700000.0,3647100000.0,2681000000.0,5541100000,CSL,2019-09-30
USD,2019,4,2020-02-10,2021-02-11,56488000.0,57417000.0,351200000.0,682500000.0,1752000000.0,783500000.0,2960500000.0,3744000000.0,5496000000,621800000.0,899000000.0,1954200000.0,2853200000,495300000.0,3721300000.0,2642800000.0,5496000000,CSL,2019-12-31
USD,2020,1,2020-04-23,2020-04-23,55800000.0,56500000.0,1187700000.0,686600000.0,2608600000.0,771200000.0,2917800000.0,3689000000.0,6297600000,571300000.0,602700000.0,3176400000.0,3779100000,497400000.0,3754800000.0,2518500000.0,6297600000,CSL,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,54800000.0,55200000.0,737700000.0,692500000.0,2152900000.0,764300000.0,2891100000.0,3655400000.0,5808300000,581200000.0,613900000.0,2678200000.0,3292100000,503200000.0,3802500000.0,2516200000.0,5808300000,CSL,2020-06-30
