Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-08,2019-02-07,3631000.0,3715000.0,103182000.0,-90536000.0,12646000.0,-10152000.0,-10152000.0,2494000.0,1332000.0,-250000.0,3826000,3826000,9000.0,3835000,2882000,2882000,STRT,2018-01-31
USD,2018,3,2018-05-10,2019-05-07,3634000.0,3708000.0,116823000.0,-101626000.0,15197000.0,-10839000.0,-10839000.0,4358000.0,473000.0,-304000.0,4831000,4831000,-899000.0,3932000,2969000,2969000,STRT,2018-04-30
USD,2018,4,2018-09-06,2019-09-05,3636000.0,3708000.0,116730000.0,-103593000.0,13137000.0,-10135000.0,-10135000.0,3002000.0,1704000.0,-376000.0,4706000,4706000,-114000.0,4592000,3976000,3976000,STRT,2018-07-31
USD,2019,1,2018-11-08,2019-11-07,3652000.0,3711000.0,117159000.0,-101976000.0,15183000.0,-11031000.0,-11031000.0,4152000.0,257000.0,-407000.0,4409000,4409000,20000.0,4429000,3467000,3467000,STRT,2018-10-31
USD,2019,2,2019-02-07,2020-02-06,3675000.0,3718000.0,112913000.0,-100177000.0,12736000.0,-10470000.0,-10470000.0,2266000.0,810000.0,-404000.0,3076000,-29358000,7760000.0,-21598000,-22164000,-22164000,STRT,2019-01-31
USD,2019,3,2019-05-07,2020-05-07,3684000.0,3728000.0,128230000.0,-112548000.0,15682000.0,-11721000.0,-11721000.0,3961000.0,-138000.0,-413000.0,3823000,3823000,-786000.0,3037000,1730000,1730000,STRT,2019-04-30
USD,2019,4,2019-09-05,2020-09-03,3693000.0,3547000.0,128704000.0,-114505000.0,14199000.0,-13964000.0,-13964000.0,235000.0,-98000.0,-391000.0,137000,693000,746000.0,1439000,-62000,-62000,STRT,2019-07-31
USD,2020,1,2019-11-07,2020-11-05,3710000.0,3728000.0,119962000.0,-104076000.0,15886000.0,-12954000.0,-12954000.0,2932000.0,47000.0,-340000.0,2979000,2979000,-299000.0,2680000,1244000,1244000,STRT,2019-10-31
USD,2020,2,2020-02-06,2021-02-04,3741000.0,3741000.0,106283000.0,-95950000.0,10333000.0,-12094000.0,-12094000.0,-1761000.0,267000.0,-248000.0,-1494000,-1494000,399000.0,-1095000,-1341000,-1341000,STRT,2020-01-31
USD,2020,3,2020-05-07,2020-05-07,3748000.0,3768000.0,116938000.0,-99928000.0,17010000.0,-10727000.0,-10727000.0,6283000.0,-76000.0,-204000.0,6207000,6207000,-1294000.0,4913000,2994000,2994000,STRT,2020-04-30
