Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-22,2020-02-20,31200000.0,32000000.0,797000000.0,-660000000.0,137000000.0,-65000000.0,-65000000.0,72000000.0,0.0,-4000000.0,72000000,33000000,-14000000.0,19000000,23000000,23000000,VC,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,30500000.0,30800000.0,814000000.0,-685000000.0,129000000.0,-44000000.0,-44000000.0,85000000.0,8000000.0,-2000000.0,93000000,88000000,-21000000.0,67000000,65000000,65000000,VC,2018-03-31
USD,2018,2,2018-07-26,2019-07-25,29600000.0,29900000.0,758000000.0,-654000000.0,104000000.0,-55000000.0,-55000000.0,49000000.0,5000000.0,-2000000.0,54000000,49000000,-12000000.0,37000000,35000000,35000000,VC,2018-06-30
USD,2018,3,2018-10-25,2019-10-24,29300000.0,29500000.0,681000000.0,-599000000.0,82000000.0,-40000000.0,-40000000.0,42000000.0,8000000.0,-2000000.0,50000000,32000000,-9000000.0,23000000,21000000,21000000,VC,2018-09-30
USD,2018,4,2019-02-21,2021-02-18,28600000.0,28600000.0,731000000.0,-635000000.0,96000000.0,-54000000.0,-54000000.0,42000000.0,6000000.0,-1000000.0,48000000,47000000,-1000000.0,46000000,43000000,43000000,VC,2018-12-31
USD,2019,1,2019-04-25,2020-04-30,28200000.0,28400000.0,737000000.0,-671000000.0,66000000.0,-57000000.0,-57000000.0,9000000.0,3000000.0,-2000000.0,12000000,13000000,5000000.0,18000000,16000000,16000000,VC,2019-03-31
USD,2019,2,2019-07-26,2020-07-30,28100000.0,28200000.0,733000000.0,-663000000.0,70000000.0,-58000000.0,-58000000.0,12000000.0,4000000.0,-2000000.0,16000000,16000000,-8000000.0,8000000,7000000,7000000,VC,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,28000000.0,28100000.0,731000000.0,-647000000.0,84000000.0,-52000000.0,-52000000.0,32000000.0,0.0,-3000000.0,32000000,31000000,-13000000.0,18000000,14000000,14000000,VC,2019-09-30
USD,2019,4,2020-02-20,2021-02-18,28100000.0,28100000.0,744000000.0,-640000000.0,104000000.0,-54000000.0,-54000000.0,50000000.0,0.0,-2000000.0,50000000,46000000,-8000000.0,38000000,33000000,33000000,VC,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,27900000.0,27900000.0,643000000.0,-590000000.0,53000000.0,-54000000.0,-54000000.0,-1000000.0,3000000.0,-2000000.0,2000000,-31000000,-5000000.0,-36000000,-35000000,-35000000,VC,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,27800000.0,27800000.0,371000000.0,-367000000.0,4000000.0,-41000000.0,-41000000.0,-37000000.0,1000000.0,-3000000.0,-36000000,-40000000,-2000000.0,-42000000,-45000000,-45000000,VC,2020-06-30
