Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-21,43131000.0,44020000.0,2667939000.0,-2283849000.0,384090000.0,-300828000.0,-277634000.0,83262000.0,-23337000.0,-23305000.0,59925000,53846000,8283000.0,62129000,61952000,61952000,SAH,2017-12-31
USD,2018,1,2018-04-26,2019-04-26,42789000.0,42789000.0,2400773000.0,-2048274000.0,352499000.0,-328668000.0,-304925000.0,23831000.0,-24044000.0,-24133000.0,-213000,-3856000,1842000.0,-2014000,-2194000,-2194000,SAH,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,42662000.0,42920000.0,2505749000.0,-2143374000.0,362375000.0,-301411000.0,-277462000.0,60964000.0,-25303000.0,-25320000.0,35661000,25344000,-8222000.0,17122000,16905000,16905000,SAH,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,42673000.0,42994000.0,2470849000.0,-2110313000.0,360536000.0,-312399000.0,-289022000.0,48137000.0,-25505000.0,-25505000.0,22632000,22632000,-7331000.0,15301000,15118000,15118000,SAH,2018-09-30
USD,2018,4,2019-02-21,2021-02-23,42708000.0,43097000.0,2574259000.0,-2203544000.0,370715000.0,-296470000.0,-273916000.0,74245000.0,-27499000.0,-27499000.0,46746000,31192000,-9211000.0,21981000,21821000,21821000,SAH,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,42838000.0,42888000.0,2389138000.0,-2030127000.0,359011000.0,-269744000.0,-247095000.0,89267000.0,-25979000.0,-26079000.0,63288000,61336000,-18987000.0,42349000,42221000,42221000,SAH,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,43066000.0,43230000.0,2614081000.0,-2232770000.0,381311000.0,-318338000.0,-294532000.0,62973000.0,-26151000.0,-26146000.0,36822000,36822000,-10071000.0,26751000,26599000,26599000,SAH,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,43078000.0,44203000.0,2702720000.0,-2315909000.0,386811000.0,-320491000.0,-296826000.0,66320000.0,-24656000.0,-24651000.0,41664000,40540000,-11372000.0,29168000,29010000,29010000,SAH,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,43082000.0,44519000.0,2748404000.0,-2354520000.0,393884000.0,-283970000.0,-260921000.0,109914000.0,-31275000.0,-24596000.0,78639000,60947000,-14678000.0,46269000,46307000,46307000,SAH,2019-12-31
USD,2020,1,2020-05-11,2021-04-29,42615000.0,42615000.0,2308056000.0,-1957478000.0,350578000.0,-304453000.0,-282156000.0,46125000.0,-21373000.0,-21473000.0,24752000,-243248000,44117000.0,-199131000,-199333000,-199333000,SAH,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,42940000.0,43575000.0,2111886000.0,-1804503000.0,307383000.0,-253006000.0,-230359000.0,54377000.0,-16111000.0,-16111000.0,38266000,37433000,-6437000.0,30996000,30791000,30791000,SAH,2020-06-30
