Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-11-09,50938000.0,54920000.0,931132000.0,35277000.0,1321205000.0,97282000.0,637424000.0,876326000.0,2197531000,1057117000.0,1335976000.0,97005000.0,1432981000,354840000.0,410440000.0,764550000.0,2197531000,GDOT,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,51439000.0,54234000.0,1284012000.0,29337000.0,1632696000.0,100358000.0,623258000.0,856289000.0,2488985000,1328488000.0,1560818000.0,92876000.0,1653694000,356104000.0,480471000.0,835291000.0,2488985000,GDOT,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,52105000.0,54390000.0,1132937000.0,24840000.0,1408742000.0,104716000.0,611491000.0,892237000.0,2300979000,1107809000.0,1347123000.0,77143000.0,1424266000,367506000.0,510298000.0,876713000.0,2300979000,GDOT,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,52580000.0,54615000.0,1052563000.0,27405000.0,1422861000.0,110205000.0,602063000.0,921199000.0,2344060000,1036475000.0,1374529000.0,77801000.0,1452330000,378156000.0,514871000.0,891730000.0,2344060000,GDOT,2018-09-30
USD,2018,4,2019-02-27,2019-08-09,52764000.0,54685000.0,1114688000.0,40942000.0,1375954000.0,120269000.0,609672000.0,911164000.0,2287118000,1044183000.0,1337334000.0,39972000.0,1377306000,380806000.0,529143000.0,909812000.0,2287118000,GDOT,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,53050000.0,54551000.0,1696451000.0,34108000.0,2123144000.0,126954000.0,610449000.0,943002000.0,3066146000,1678844000.0,2050204000.0,37227000.0,2087431000,384500000.0,593186000.0,978715000.0,3066146000,GDOT,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,52588000.0,53811000.0,1116515000.0,28199000.0,1533167000.0,131710000.0,613203000.0,968881000.0,2502048000,1218938000.0,1543938000.0,36197000.0,1580135000,292010000.0,627878000.0,921913000.0,2502048000,GDOT,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,51595000.0,52295000.0,876302000.0,34939000.0,1154000000.0,139246000.0,604475000.0,973913000.0,2127913000,953723000.0,1146889000.0,53840000.0,1200729000,297645000.0,627347000.0,927184000.0,2127913000,GDOT,2019-09-30
USD,2019,4,2020-03-02,2021-02-26,51547000.0,51895000.0,1073446000.0,59543000.0,1441992000.0,145476000.0,605703000.0,1018598000.0,2460590000,1217165000.0,1445134000.0,88100000.0,1533234000,296276000.0,629040000.0,927356000.0,2460590000,GDOT,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,51894000.0,52673000.0,1573743000.0,61590000.0,1977752000.0,147530000.0,623645000.0,1068697000.0,3046449000,1670328000.0,1906303000.0,152141000.0,2058444000,306204000.0,675604000.0,988005000.0,3046449000,GDOT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,52275000.0,53164000.0,1931467000.0,46562000.0,2355432000.0,148258000.0,607497000.0,997289000.0,3352721000,2047956000.0,2302194000.0,46302000.0,2348496000,323136000.0,678898000.0,1004225000.0,3352721000,GDOT,2020-06-30
