Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,62700000.0,62900000.0,143000000.0,659000000.0,1649000000.0,2774000000.0,1361000000.0,4135000000.0,5784000000,719000000.0,720000000.0,2178000000.0,2898000000,1970000000.0,1261000000.0,2886000000.0,5784000000,UFS,2017-09-30
USD,2017,4,2018-02-23,2019-02-22,62900000.0,62400000.0,139000000.0,704000000.0,1657000000.0,2765000000.0,790000000.0,3555000000.0,5212000000,740000000.0,741000000.0,1988000000.0,2729000000,1970000000.0,849000000.0,2483000000.0,5212000000,UFS,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,62700000.0,62900000.0,152000000.0,704000000.0,1665000000.0,2694000000.0,792000000.0,3486000000.0,5151000000,712000000.0,713000000.0,1945000000.0,2658000000,1973000000.0,876000000.0,2493000000.0,5151000000,UFS,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,62900000.0,63200000.0,264000000.0,667000000.0,1743000000.0,2629000000.0,773000000.0,3402000000.0,5145000000,751000000.0,753000000.0,1934000000.0,2687000000,1978000000.0,891000000.0,2458000000.0,5145000000,UFS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,62900000.0,63200000.0,256000000.0,702000000.0,1780000000.0,2621000000.0,781000000.0,3402000000.0,5182000000,749000000.0,750000000.0,1879000000.0,2629000000,1980000000.0,963000000.0,2553000000.0,5182000000,UFS,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,63100000.0,63100000.0,111000000.0,670000000.0,1589000000.0,2605000000.0,731000000.0,3336000000.0,4925000000,782000000.0,783000000.0,1604000000.0,2387000000,1982000000.0,1023000000.0,2538000000.0,4925000000,UFS,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,63000000.0,63200000.0,94000000.0,699000000.0,1652000000.0,2564000000.0,806000000.0,3370000000.0,5022000000,724000000.0,753000000.0,1661000000.0,2414000000,1983000000.0,1075000000.0,2608000000.0,5022000000,UFS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,63000000.0,63300000.0,93000000.0,634000000.0,1630000000.0,2563000000.0,800000000.0,3363000000.0,4993000000,712000000.0,740000000.0,1634000000.0,2374000000,1978000000.0,1065000000.0,2619000000.0,4993000000,UFS,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,61500000.0,61700000.0,98000000.0,618000000.0,1600000000.0,2499000000.0,785000000.0,3284000000.0,4884000000,674000000.0,702000000.0,1743000000.0,2445000000,1843000000.0,1058000000.0,2439000000.0,4884000000,UFS,2019-09-30
USD,2019,4,2020-02-25,2021-03-01,57300000.0,57400000.0,61000000.0,482000000.0,1518000000.0,2223000000.0,1162000000.0,3385000000.0,4903000000,595000000.0,766000000.0,1761000000.0,2527000000,1771000000.0,998000000.0,2376000000.0,4903000000,UFS,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,56100000.0,56200000.0,152000000.0,600000000.0,1551000000.0,2493000000.0,789000000.0,3282000000.0,4833000000,726000000.0,754000000.0,1898000000.0,2652000000,1711000000.0,978000000.0,2181000000.0,4833000000,UFS,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,55200000.0,55300000.0,124000000.0,535000000.0,1496000000.0,2509000000.0,800000000.0,3309000000.0,4805000000,598000000.0,639000000.0,1889000000.0,2528000000,1712000000.0,997000000.0,2277000000.0,4805000000,UFS,2020-06-30
