Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2017-12-11,2017-12-11,45097474.0,45097474.0,27727000.0,3508000.0,48976000.0,27148000.0,2503000.0,29651000.0,78627000,12194000.0,33550000.0,2171000.0,35721000,594049000.0,-551145000.0,42906000.0,78627000,CDMO,2017-10-31
USD,2018,3,2018-03-12,2018-03-12,45225804.0,45225804.0,17938000.0,7967000.0,41029000.0,26325000.0,2503000.0,28828000.0,69857000,11290000.0,36274000.0,2064000.0,38338000,593666000.0,-562149000.0,31519000.0,69857000,CDMO,2018-01-31
USD,2018,4,2018-07-16,2019-06-27,53155075.0,53050817.0,42265000.0,3754000.0,67827000.0,26479000.0,1454000.0,27933000.0,95760000,4473000.0,33313000.0,6709000.0,40022000,614865000.0,-559129000.0,55738000.0,95760000,CDMO,2018-04-30
USD,2019,1,2018-09-10,2018-09-10,55770108.0,55770108.0,37484000.0,2951000.0,56920000.0,26336000.0,1452000.0,27788000.0,84708000,5152000.0,23755000.0,4207000.0,27962000,615095000.0,-558351000.0,56746000.0,84708000,CDMO,2018-07-31
USD,2019,2,2018-12-10,2018-12-10,56008541.0,56008541.0,32694000.0,4197000.0,52493000.0,26279000.0,1452000.0,27731000.0,80224000,5052000.0,22792000.0,2635000.0,25427000,614597000.0,-559802000.0,54797000.0,80224000,CDMO,2018-10-31
USD,2019,3,2019-03-11,2019-03-11,56068844.0,56068844.0,27758000.0,7885000.0,48782000.0,25876000.0,1452000.0,27328000.0,76110000,5465000.0,20723000.0,2323000.0,23046000,614003000.0,-560941000.0,53064000.0,76110000,CDMO,2019-01-31
USD,2019,4,2019-06-27,2019-09-05,56076747.0,56076747.0,32351000.0,7374000.0,51318000.0,25625000.0,1452000.0,27077000.0,78395000,7892000.0,23162000.0,2165000.0,25327000,613671000.0,-560605000.0,53068000.0,78395000,CDMO,2019-04-30
USD,2020,1,2019-09-05,2019-09-05,56167000.0,56167000.0,28944000.0,8223000.0,51564000.0,26453000.0,24053000.0,50506000.0,102070000,8688000.0,28935000.0,23451000.0,52386000,613451000.0,-563769000.0,49684000.0,102070000,CDMO,2019-07-31
USD,2020,2,2019-12-09,2019-12-09,56253000.0,56253000.0,33960000.0,7422000.0,56227000.0,26990000.0,22033000.0,49023000.0,105250000,9486000.0,33672000.0,22394000.0,56066000,613381000.0,-564199000.0,49184000.0,105250000,CDMO,2019-10-31
USD,2020,3,2020-03-10,2020-03-10,56404000.0,56404000.0,30687000.0,10151000.0,57277000.0,26850000.0,21089000.0,47939000.0,105216000,8317000.0,36554000.0,21584000.0,58138000,613379000.0,-566303000.0,47078000.0,105216000,CDMO,2020-01-31
USD,2020,4,2020-06-30,2021-06-29,56480000.0,56480000.0,36262000.0,8606000.0,59763000.0,27105000.0,20752000.0,47857000.0,107620000,8945000.0,44480000.0,21244000.0,65724000,612965000.0,-571071000.0,41896000.0,107620000,CDMO,2020-04-30
