Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-23,2018-03-23,15500000.0,18585000.0,4831000.0,-2799000.0,2032000.0,-1693000.0,-1585000.0,339000.0,-95000.0,-95000.0,244000,244000,-6000.0,238000,238000,238000,TSSI,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,15969000.0,18879000.0,4849000.0,-2983000.0,1866000.0,-1681000.0,-1575000.0,185000.0,-93000.0,-93000.0,92000,92000,-11000.0,81000,81000,81000,TSSI,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,16277000.0,19159000.0,5367000.0,-3302000.0,2065000.0,-1616000.0,-1516000.0,449000.0,-111000.0,-111000.0,338000,338000,-19000.0,319000,319000,319000,TSSI,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,16288000.0,19565000.0,6371000.0,-3855000.0,2516000.0,-1745000.0,-1654000.0,771000.0,-102000.0,-102000.0,669000,669000,-17000.0,652000,652000,652000,TSSI,2018-09-30
USD,2018,4,2019-03-21,2019-03-21,13594000.0,17113000.0,5748000.0,-3712000.0,2036000.0,-1715000.0,-1627000.0,321000.0,-97000.0,-97000.0,224000,1364000,21000.0,1385000,1385000,1385000,TSSI,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,17710000.0,17710000.0,4660000.0,-3024000.0,1636000.0,-1586000.0,-1505000.0,50000.0,-73000.0,-109000.0,-23000,-23000,-8000.0,-31000,-31000,-31000,TSSI,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,17394000.0,17394000.0,3539000.0,-2087000.0,1452000.0,-1450000.0,-1371000.0,2000.0,-87000.0,-115000.0,-85000,-85000,-9000.0,-94000,-94000,-94000,TSSI,2019-06-30
USD,2019,3,2019-11-14,2020-11-16,17506000.0,17506000.0,4176000.0,-2679000.0,1497000.0,-1509000.0,-1425000.0,-12000.0,-78000.0,-78000.0,-90000,-90000,-5000.0,-95000,-95000,-95000,TSSI,2019-09-30
USD,2019,4,2020-03-24,2020-03-24,16822000.0,31126000.0,20404000.0,-18398000.0,2006000.0,-1566000.0,-1440000.0,440000.0,-75000.0,-11000.0,365000,365000,-19000.0,346000,346000,346000,TSSI,2019-12-31
USD,2020,1,2020-05-15,2021-05-17,17728000.0,17728000.0,10597000.0,-8996000.0,1601000.0,-1878000.0,-1759000.0,-277000.0,-82000.0,-82000.0,-359000,-359000,-9000.0,-368000,-368000,-368000,TSSI,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,17841000.0,17841000.0,6454000.0,-5687000.0,767000.0,-1716000.0,-1584000.0,-949000.0,-84000.0,-84000.0,-1033000,-1033000,-9000.0,-1042000,-1042000,-1042000,TSSI,2020-06-30
