Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-14,2019-05-08,45317042.0,45317042.0,-17822142.0,829541.0,734923.0,-176436.0,-16434114.0,-549246.0,-549246.0,-4377.0,-16987737,ADMA,2018-03-31
USD,2018,2,2018-08-10,2019-08-08,42712168.0,42712168.0,-14747831.0,845898.0,771429.0,-1777535.0,-14908039.0,-497129.0,-497129.0,42939306.0,27534138,ADMA,2018-06-30
USD,2018,3,2018-11-09,2019-11-06,46350392.0,46350392.0,-15135485.0,847057.0,836150.0,908873.0,-12543405.0,-230219.0,-230219.0,-12862.0,-12786486,ADMA,2018-09-30
USD,2018,4,2019-03-13,2019-03-13,46375994.0,46375994.0,-18037987.0,923902.0,964303.0,-2643342.0,-18793124.0,-819006.0,-819006.0,-507.0,-19612637,ADMA,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,46353068.0,46353068.0,-13067955.0,805330.0,-718213.0,-1306347.0,-14287185.0,-110453.0,-110453.0,4177063.0,-10220575,ADMA,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,52206204.0,52206204.0,-13211872.0,806092.0,795138.0,-7013309.0,-18623951.0,-135222.0,-135222.0,75840805.0,57081632,ADMA,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,59317830.0,59317830.0,-11438459.0,818128.0,1012317.0,-14022318.0,-23630332.0,-1971867.0,-1971867.0,-7558.0,-25609757,ADMA,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,59515442.0,59515442.0,-10561031.0,828598.0,1241194.0,-11160797.0,-19652036.0,-1594296.0,-1594296.0,-7685.0,-21254017,ADMA,2019-12-31
USD,2020,1,2020-05-06,2021-05-12,73781507.0,73781507.0,-19245230.0,788838.0,1071527.0,-7262095.0,-24646960.0,-2072876.0,-2072876.0,101203400.0,74483564,ADMA,2020-03-31
USD,2020,2,2020-08-05,2021-05-12,86347467.0,86347467.0,-20178091.0,885652.0,1127462.0,-3119498.0,-21284475.0,-4168408.0,-4168408.0,-1694.0,-25454577,ADMA,2020-06-30
