Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-04-27,2018-04-27,487065000.0,489668000.0,585000000.0,336000000.0,382000000.0,-815000000.0,488000000.0,-311000000.0,-357000000.0,-2409000000.0,-2277000000,PSX,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,468331000.0,471638000.0,1404000000.0,337000000.0,-69000000.0,692000000.0,2364000000.0,-526000000.0,-464000000.0,-841000000.0,1042000000,PSX,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,466109000.0,469440000.0,1568000000.0,346000000.0,151000000.0,-1483000000.0,582000000.0,-769000000.0,-719000000.0,-819000000.0,-960000000,PSX,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,461327000.0,465442000.0,2316000000.0,337000000.0,153000000.0,1333000000.0,4139000000.0,-1021000000.0,-931000000.0,-1098000000.0,2095000000,PSX,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,457599000.0,459289000.0,270000000.0,331000000.0,322000000.0,-1401000000.0,-478000000.0,-994000000.0,-1012000000.0,-284000000.0,-1766000000,PSX,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,453681000.0,455585000.0,1504000000.0,334000000.0,-159000000.0,251000000.0,1930000000.0,-711000000.0,-574000000.0,-787000000.0,566000000,PSX,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,449005000.0,451001000.0,793000000.0,336000000.0,684000000.0,-151000000.0,1662000000.0,-846000000.0,-846000000.0,-331000000.0,449000000,PSX,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,445171000.0,449677000.0,810000000.0,340000000.0,73000000.0,471000000.0,1694000000.0,-1236000000.0,-1256000000.0,-1109000000.0,-654000000,PSX,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,441345000.0,441345000.0,-2427000000.0,342000000.0,2821000000.0,-519000000.0,217000000.0,-922000000.0,-877000000.0,276000000.0,-393000000,PSX,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,438756000.0,438756000.0,-67000000.0,343000000.0,394000000.0,94000000.0,764000000.0,-1170000000.0,-1147000000.0,1047000000.0,669000000,PSX,2020-06-30
