Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-11-08,139372000.0,137574000.0,91900000.0,285000000.0,933900000.0,584200000.0,2575000000.0,3159200000.0,4093100000,412900000.0,933400000.0,2274000000.0,3207400000,986200000.0,-12200000.0,885700000.0,4093100000,COT,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,139953000.0,142335000.0,212300000.0,308100000.0,687400000.0,589800000.0,1934600000.0,2524400000.0,3211800000,439800000.0,445600000.0,1502400000.0,1948000000,985800000.0,340700000.0,1263800000.0,3211800000,COT,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,139768000.0,141661000.0,162400000.0,309900000.0,640800000.0,583800000.0,1910600000.0,2494400000.0,3135200000,421500000.0,430200000.0,1466100000.0,1896300000,985700000.0,333400000.0,1238900000.0,3135200000,COT,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,138787000.0,141176000.0,175700000.0,331900000.0,673900000.0,591500000.0,1894700000.0,2486200000.0,3160100000,463400000.0,475500000.0,1470500000.0,1946000000,984000000.0,321200000.0,1214100000.0,3160100000,COT,2018-09-30
USD,2018,4,2019-02-27,2019-05-09,137880000.0,140572000.0,170800000.0,308300000.0,635900000.0,624700000.0,1914900000.0,2539600000.0,3175500000,469000000.0,561000000.0,1444100000.0,2005100000,973300000.0,298800000.0,1170400000.0,3175500000,COT,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,135948000.0,135948000.0,153900000.0,289700000.0,603600000.0,625600000.0,2092300000.0,2717900000.0,3321500000,456500000.0,565800000.0,1604700000.0,2170500000,970300000.0,277300000.0,1151000000.0,3321500000,COT,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,135569000.0,137306000.0,113400000.0,308400000.0,584800000.0,643700000.0,2104000000.0,2747700000.0,3332500000,438400000.0,580100000.0,1612500000.0,2192600000,964400000.0,263100000.0,1139900000.0,3332500000,COT,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,134667000.0,136208000.0,143600000.0,312600000.0,611500000.0,640900000.0,2068400000.0,2709300000.0,3320800000,445600000.0,584700000.0,1594200000.0,2178900000,966300000.0,265000000.0,1141900000.0,3320800000,COT,2019-09-30
USD,2019,4,2020-02-26,2021-03-03,134712000.0,131434000.0,156900000.0,216700000.0,642300000.0,558100000.0,2190500000.0,2748600000.0,3390900000,370600000.0,607600000.0,1617100000.0,2224700000,969700000.0,265000000.0,1166200000.0,3390900000,COT,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,141139000.0,141139000.0,112200000.0,282700000.0,494100000.0,688700000.0,2536300000.0,3225000000.0,3719100000,459500000.0,633900000.0,1604500000.0,2238400000,1334200000.0,244900000.0,1480700000.0,3719100000,COT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,159931000.0,159931000.0,211100000.0,223300000.0,531100000.0,693100000.0,2429500000.0,3122600000.0,3653700000,410400000.0,675900000.0,1629600000.0,2305500000,1338500000.0,99700000.0,1348200000.0,3653700000,COT,2020-06-30
