Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-29,2017-11-29,334444110.0,334444110.0,465910000.0,-211759000.0,254151000.0,-266316000.0,-148969000.0,-12165000.0,-37691000.0,-37926000.0,-49856000,-55545000,-9878000.0,-65423000,-65423000,-65423000,NUAN,2017-09-30
USD,2018,1,2018-02-09,2018-02-09,336528885.0,341874225.0,501645000.0,-221194000.0,280451000.0,-266083000.0,-154852000.0,14368000.0,-34100000.0,-33878000.0,-19732000,-25293000,78521000.0,53228000,53228000,53228000,NUAN,2017-12-31
USD,2018,2,2018-05-10,2018-05-10,339688965.0,339688965.0,514224000.0,-228988000.0,285236000.0,-274278000.0,-168475000.0,10958000.0,-32200000.0,-31630000.0,-21242000,-161509000,-2544000.0,-164053000,-164053000,-164053000,NUAN,2018-03-31
USD,2018,3,2018-08-09,2018-08-09,338025765.0,338025765.0,502887000.0,-213438000.0,289449000.0,-255945000.0,-146865000.0,33504000.0,-32052000.0,-31367000.0,1452000,-3464000,-10573000.0,-14037000,-14037000,-14037000,NUAN,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,331645545.0,326300205.0,532905000.0,-209950000.0,322955000.0,-281687000.0,-147887000.0,41268000.0,-31439000.0,-31051000.0,9829000,-26469000,-8597000.0,-35066000,-35066000,-35066000,NUAN,2018-09-30
USD,2019,1,2019-02-08,2019-02-08,332404380.0,337674645.0,493654000.0,-213438000.0,280216000.0,-227791000.0,-119408000.0,52425000.0,-30904000.0,-29712000.0,21521000,18685000,-986000.0,17699000,19090000,19090000,NUAN,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,330175230.0,330175230.0,409583000.0,-181591000.0,227992000.0,-220450000.0,-116177000.0,7542000.0,-27016000.0,-27481000.0,-19474000,-21707000,958000.0,-20749000,77332000,77332000,NUAN,2019-03-31
USD,2019,3,2019-08-09,2019-08-09,330263010.0,333388440.0,449197000.0,-190691000.0,258506000.0,-218862000.0,-118650000.0,39644000.0,-21445000.0,-24597000.0,18199000,17045000,-7786000.0,9259000,9259000,9259000,NUAN,2019-06-30
USD,2019,4,2019-11-26,2019-11-26,152545380.0,159261685.0,470658000.0,-194199000.0,276459000.0,-234489000.0,-124276000.0,41970000.0,-27563000.0,-24600000.0,14407000,11721000,96408000.0,108129000,108129000,108129000,NUAN,2019-09-30
USD,2020,1,2020-02-07,2021-02-09,284130000.0,289453000.0,361509000.0,-149706000.0,211803000.0,-174587000.0,-104110000.0,37216000.0,-33669000.0,-21629000.0,3547000,2327000,41297000.0,43624000,48685000,48685000,NUAN,2019-12-31
USD,2020,2,2020-05-08,2021-05-10,282576000.0,282576000.0,315924000.0,-124057000.0,191867000.0,-172819000.0,-108198000.0,19048000.0,-23805000.0,-22117000.0,-4757000,-12611000,-13872000.0,-26483000,-20006000,-20006000,NUAN,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,281281000.0,287852000.0,338398000.0,-144182000.0,194216000.0,-171018000.0,-102016000.0,23198000.0,-22438000.0,-23074000.0,760000,2000,16660000.0,16662000,16662000,16662000,NUAN,2020-06-30
