Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-09,2017-08-09,229400000.0,229400000.0,268400000.0,664200000.0,1765700000.0,841000000.0,8243300000.0,9084300000.0,10850000000,732100000.0,753700000.0,2822100000.0,3575800000,6530000000.0,2915600000.0,7274200000.0,10850000000,XRAY,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,229500000.0,233100000.0,370000000.0,734400000.0,1972400000.0,859900000.0,8366700000.0,9226600000.0,11199000000,827000000.0,848400000.0,2860800000.0,3709200000,6547500000.0,2986000000.0,7489800000.0,11199000000,XRAY,2017-09-30
USD,2017,4,2018-03-15,2018-05-07,228600000.0,221100000.0,320600000.0,746200000.0,2002500000.0,876000000.0,7496000000.0,8372000000.0,10374500000,924400000.0,954500000.0,2792100000.0,3746600000,6546500000.0,2316200000.0,6627900000.0,10374500000,XRAY,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,227200000.0,229900000.0,317100000.0,670400000.0,2000500000.0,888200000.0,7484100000.0,8372300000.0,10372800000,872800000.0,895400000.0,2772200000.0,3667600000,6534300000.0,2375900000.0,6705200000.0,10372800000,XRAY,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,225200000.0,225200000.0,239300000.0,710300000.0,1892400000.0,857600000.0,6072000000.0,6929600000.0,8822000000,899600000.0,1117700000.0,2564200000.0,3681900000,6528800000.0,1216200000.0,5140100000.0,8822000000,XRAY,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,222400000.0,223700000.0,233100000.0,702000000.0,1902800000.0,865700000.0,6000700000.0,6866400000.0,8769200000,925300000.0,1080100000.0,2534800000.0,3614900000,6531300000.0,1243600000.0,5154300000.0,8769200000,XRAY,2018-09-30
USD,2018,4,2019-03-08,2019-08-02,222400000.0,218400000.0,309600000.0,701900000.0,1888000000.0,870600000.0,5928400000.0,6799000000.0,8687000000,920900000.0,1013300000.0,2540700000.0,3554000000,6524900000.0,1225900000.0,5133000000.0,8687000000,XRAY,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,223300000.0,225000000.0,225400000.0,658500000.0,1795600000.0,853900000.0,5955000000.0,6808900000.0,8604500000,849900000.0,870600000.0,2624400000.0,3495000000,6523000000.0,1245000000.0,5109500000.0,8604500000,XRAY,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,224200000.0,225700000.0,250100000.0,700100000.0,1828300000.0,819600000.0,5927400000.0,6747000000.0,8575300000,824500000.0,880800000.0,2511600000.0,3392400000,6553900000.0,1261800000.0,5182900000.0,8575300000,XRAY,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,223100000.0,224900000.0,226100000.0,698400000.0,1811300000.0,782500000.0,5773000000.0,6555500000.0,8366800000,857200000.0,868900000.0,2438800000.0,3307700000,6569800000.0,1324300000.0,5059100000.0,8366800000,XRAY,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,221800000.0,222000000.0,405000000.0,782000000.0,2000000000.0,802000000.0,5801000000.0,6603000000.0,8603000000,993000000.0,995000000.0,2513000000.0,3508000000,6590000000.0,1404000000.0,5095000000.0,8603000000,XRAY,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,220900000.0,220900000.0,235900000.0,709100000.0,1805200000.0,776600000.0,5476600000.0,6253200000.0,8058400000,858500000.0,891500000.0,2476700000.0,3368200000,6556500000.0,1242200000.0,4690200000.0,8058400000,XRAY,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,218700000.0,218700000.0,1109100000.0,500200000.0,2362900000.0,771700000.0,5469600000.0,6241300000.0,8604200000,762700000.0,763000000.0,3195800000.0,3958800000,6579300000.0,1124700000.0,4645400000.0,8604200000,XRAY,2020-06-30
