Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-16,2019-02-22,31388000.0,32531000.0,329653000.0,255118000.0,1015664000.0,17349000.0,175551000.0,192900000.0,1208564000,272561000.0,424436000.0,53643000.0,478079000,603168000.0,128168000.0,730485000.0,1208564000,NTGR,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,31427000.0,32660000.0,386237000.0,317102000.0,999533000.0,19779000.0,193865000.0,213644000.0,1213177000,371171000.0,402156000.0,55302000.0,457458000,615908000.0,140080000.0,755719000.0,1213177000,NTGR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,31674000.0,31674000.0,355638000.0,343883000.0,1035858000.0,29137000.0,191636000.0,220773000.0,1256631000,413878000.0,444552000.0,56343000.0,500895000,625890000.0,129953000.0,755736000.0,1256631000,NTGR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,31802000.0,32974000.0,529813000.0,358982000.0,1258322000.0,56647000.0,218353000.0,275000000.0,1533322000,488586000.0,524071000.0,74772000.0,598843000,785726000.0,124488000.0,934479000.0,1533322000,NTGR,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,31601000.0,35240000.0,274364000.0,303667000.0,857899000.0,20177000.0,165300000.0,185477000.0,1043376000,372906000.0,383992000.0,31832000.0,415824000,793617000.0,-166050000.0,627552000.0,1043376000,NTGR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,31483000.0,32874000.0,212652000.0,262531000.0,746097000.0,20645000.0,203633000.0,224278000.0,970375000,268261000.0,280011000.0,57456000.0,337467000,804445000.0,-171551000.0,632908000.0,970375000,NTGR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,31246000.0,32112000.0,218311000.0,238635000.0,771949000.0,21074000.0,199484000.0,220558000.0,992507000,304894000.0,314987000.0,55448000.0,370435000,812065000.0,-190005000.0,622072000.0,992507000,NTGR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,30933000.0,31819000.0,171917000.0,248070000.0,726724000.0,19671000.0,196666000.0,216337000.0,943061000,266662000.0,272474000.0,48449000.0,320923000,821997000.0,-199841000.0,622138000.0,943061000,NTGR,2019-09-30
USD,2019,4,2020-02-18,2021-02-16,30082000.0,31055000.0,195707000.0,277168000.0,744109000.0,17683000.0,194021000.0,211704000.0,955813000,291941000.0,298391000.0,48729000.0,347120000,831395000.0,-222723000.0,608693000.0,955813000,NTGR,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,29583000.0,29583000.0,209714000.0,257582000.0,677647000.0,16382000.0,185340000.0,201722000.0,879369000,227533000.0,234202000.0,47376000.0,281578000,840671000.0,-243251000.0,597791000.0,879369000,NTGR,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,29617000.0,30070000.0,258552000.0,277490000.0,721688000.0,15536000.0,191747000.0,207283000.0,928971000,262112000.0,270283000.0,52542000.0,322825000,853167000.0,-247028000.0,606146000.0,928971000,NTGR,2020-06-30
