Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-30,2018-10-31,3747000.0,4263000.0,1667920000.0,-1307971000.0,359949000.0,-113616000.0,-113616000.0,246333000.0,-1869000.0,-4167000.0,244464000,244464000,-82362000.0,162102000,162102000,162102000,NVR,2017-09-30
USD,2017,4,2018-02-14,2020-02-19,3732000.0,4398000.0,1877619000.0,-1499590000.0,378029000.0,-116000000.0,-116000000.0,262029000.0,-711000.0,-3633000.0,261318000,261318000,-136699000.0,124619000,124619000,124619000,NVR,2017-12-31
USD,2018,1,2018-05-01,2019-05-01,3675000.0,4220000.0,1529414000.0,-1211946000.0,317468000.0,-124782000.0,-124782000.0,192686000.0,-1688000.0,-4189000.0,190998000,190998000,-24949000.0,166049000,166049000,166049000,NVR,2018-03-31
USD,2018,2,2018-07-30,2019-07-31,3635000.0,4142000.0,1787305000.0,-1416797000.0,370508000.0,-128313000.0,-128313000.0,242195000.0,-609000.0,-3414000.0,241586000,241586000,-38412000.0,203174000,203174000,203174000,NVR,2018-06-30
USD,2018,3,2018-10-31,2019-11-01,3612000.0,4056000.0,1852407000.0,-1472649000.0,379758000.0,-130712000.0,-130712000.0,249046000.0,664000.0,-2835000.0,249710000,249710000,-53894000.0,195816000,195816000,195816000,NVR,2018-09-30
USD,2018,4,2019-02-13,2021-02-12,3602000.0,3950000.0,1835178000.0,-1590735000.0,244443000.0,-128905000.0,-128905000.0,115538000.0,2530000.0,-3050000.0,118068000,277438000,-45280000.0,232158000,232158000,232158000,NVR,2018-12-31
USD,2019,1,2019-05-01,2020-05-07,3607000.0,3955000.0,1687011000.0,-1338806000.0,348205000.0,-132492000.0,-132492000.0,215713000.0,2894000.0,-3382000.0,218607000,218607000,-30201000.0,188406000,188406000,188406000,NVR,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,3612000.0,3959000.0,1800194000.0,-1425388000.0,374806000.0,-133044000.0,-133044000.0,241762000.0,2950000.0,-3564000.0,244712000,244712000,-34503000.0,210209000,210209000,210209000,NVR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,3672000.0,3988000.0,1911264000.0,-1518276000.0,392988000.0,-130376000.0,-130376000.0,262612000.0,4562000.0,-2953000.0,267174000,267174000,-43387000.0,223787000,223787000,223787000,NVR,2019-09-30
USD,2019,4,2020-02-19,2021-02-12,3673000.0,3990000.0,1822375000.0,-1567392000.0,254983000.0,-131493000.0,-131493000.0,123490000.0,3992000.0,-3339000.0,127482000,295302000,-39165000.0,256137000,256137000,256137000,NVR,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,3663000.0,3908000.0,1555707000.0,-1294743000.0,260964000.0,-128378000.0,-128378000.0,132586000.0,1968000.0,-4017000.0,134554000,161375000,14328000.0,175703000,175703000,175703000,NVR,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,3682000.0,3861000.0,1620368000.0,-1284493000.0,335875000.0,-121460000.0,-121460000.0,214415000.0,-4584000.0,-7671000.0,209831000,209831000,-45756000.0,164075000,164075000,164075000,NVR,2020-06-30
