Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-27,105248000.0,105248000.0,167740000.0,130610000.0,566894000.0,212379000.0,1349451000.0,1561830000.0,2128724000,356389000.0,415295000.0,1124733000.0,1540028000,1975243000.0,-1408837000.0,588696000.0,2128724000,WMGI_delis,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,105904000.0,105904000.0,138051000.0,130597000.0,524726000.0,212331000.0,1339484000.0,1551815000.0,2076541000,310685000.0,370025000.0,1123341000.0,1493366000,1982778000.0,-1434351000.0,583175000.0,2076541000,WMGI_delis,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,106095000.0,106095000.0,313214000.0,124848000.0,721832000.0,217383000.0,1472817000.0,1690200000.0,2412032000,310243000.0,350104000.0,1493688000.0,1843792000,2064868000.0,-1502049000.0,568240000.0,2412032000,WMGI_delis,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,113043000.0,113043000.0,694903000.0,122595000.0,1323735000.0,221175000.0,1294385000.0,1515560000.0,2839295000,551379000.0,1066309000.0,814488000.0,1880797000,2500424000.0,-1544574000.0,958498000.0,2839295000,WMGI_delis,2018-09-30
USD,2018,4,2019-02-27,2019-05-08,125326000.0,125326000.0,191351000.0,141019000.0,603232000.0,224929000.0,1866240000.0,2091169000.0,2694401000,265440000.0,467126000.0,1294816000.0,1761942000,2518884000.0,-1578342000.0,932459000.0,2694401000,WMGI_delis,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,125812000.0,125812000.0,161516000.0,138666000.0,810483000.0,233368000.0,1785497000.0,2018865000.0,2829348000,478994000.0,889305000.0,1026788000.0,1916093000,2547355000.0,-1614714000.0,913255000.0,2829348000,WMGI_delis,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,126267000.0,126267000.0,150574000.0,139680000.0,779542000.0,239734000.0,1743408000.0,1983142000.0,2762684000,439055000.0,856966000.0,999688000.0,1856654000,2558065000.0,-1632526000.0,906030000.0,2762684000,WMGI_delis,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,126767000.0,126767000.0,147263000.0,137411000.0,640764000.0,233494000.0,1634574000.0,1868068000.0,2508832000,318342000.0,743654000.0,913258000.0,1656912000,2568031000.0,-1676315000.0,851920000.0,2508832000,WMGI_delis,2019-09-30
USD,2019,4,2020-02-24,2020-11-02,127558000.0,127558000.0,166856000.0,147400000.0,743658000.0,251922000.0,1590060000.0,1841982000.0,2585640000,419146000.0,850008000.0,843839000.0,1693847000,2613630000.0,-1692338000.0,891793000.0,2585640000,WMGI_delis,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,128743000.0,128743000.0,102837000.0,125393000.0,648523000.0,257609000.0,1574450000.0,1832059000.0,2480582000,387590000.0,767104000.0,834120000.0,1601224000,2625213000.0,-1707244000.0,879358000.0,2480582000,WMGI_delis,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,128922000.0,128922000.0,133651000.0,107701000.0,707103000.0,259313000.0,1597111000.0,1856424000.0,2563527000,406878000.0,861215000.0,861389000.0,1722604000,2634900000.0,-1766637000.0,840923000.0,2563527000,WMGI_delis,2020-06-30
