Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-30,2018-04-30,234900000.0,234600000.0,1746000000.0,-980000000.0,766000000.0,-315000000.0,-77000000.0,451000000.0,-201000000.0,-208000000.0,250000000,284000000,-4000000.0,280000000,127000000,127000000,LNG,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,235500000.0,238000000.0,2242000000.0,-1178000000.0,1064000000.0,-317000000.0,-67000000.0,747000000.0,-209000000.0,-216000000.0,538000000,615000000,-15000000.0,600000000,357000000,357000000,LNG,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,242800000.0,242800000.0,1543000000.0,-873000000.0,670000000.0,-334000000.0,-73000000.0,336000000.0,-206000000.0,-216000000.0,130000000,147000000,3000000.0,150000000,-18000000,-18000000,LNG,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,247200000.0,250200000.0,1819000000.0,-1027000000.0,792000000.0,-359000000.0,-74000000.0,433000000.0,-206000000.0,-221000000.0,227000000,230000000,-3000000.0,227000000,65000000,65000000,LNG,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,256900000.0,261000000.0,2383000000.0,-1519000000.0,864000000.0,-348000000.0,-75000000.0,516000000.0,-206000000.0,-222000000.0,310000000,235000000,-12000000.0,223000000,67000000,67000000,LNG,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,257100000.0,258500000.0,2261000000.0,-1214000000.0,1047000000.0,-439000000.0,-73000000.0,608000000.0,-231000000.0,-247000000.0,377000000,340000000,-3000000.0,337000000,141000000,141000000,LNG,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,257400000.0,257400000.0,2292000000.0,-1277000000.0,1015000000.0,-579000000.0,-77000000.0,436000000.0,-356000000.0,-372000000.0,80000000,2000000,0.0,2000000,-114000000,-114000000,LNG,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,256000000.0,256000000.0,2170000000.0,-1267000000.0,903000000.0,-595000000.0,-72000000.0,308000000.0,-465000000.0,-395000000.0,-157000000,-263000000,3000000.0,-260000000,-318000000,-318000000,LNG,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,254300000.0,260500000.0,3007000000.0,-1321000000.0,1686000000.0,-654000000.0,-88000000.0,1032000000.0,-405000000.0,-418000000.0,627000000,636000000,517000000.0,1153000000,939000000,939000000,LNG,2019-12-31
USD,2020,1,2020-04-30,2021-05-04,253000000.0,299600000.0,2709000000.0,-724000000.0,1985000000.0,-634000000.0,-81000000.0,1351000000.0,-403000000.0,-412000000.0,948000000,734000000,-131000000.0,603000000,375000000,375000000,LNG,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,252100000.0,252400000.0,2402000000.0,-803000000.0,1599000000.0,-662000000.0,-73000000.0,937000000.0,-402000000.0,-407000000.0,535000000,467000000,-63000000.0,404000000,197000000,197000000,LNG,2020-06-30
