Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-10-24,2018-10-24,27651000.0,29625000.0,7287000.0,138998000.0,337950000.0,390629000.0,205176000.0,595805000.0,933755000,173532000.0,176260000.0,220002000.0,396262000,65109000.0,503770000.0,537493000.0,933755000,SCHN,2017-08-31
USD,2018,1,2018-01-09,2018-01-09,27695000.0,28662000.0,9194000.0,144578000.0,395420000.0,386847000.0,203646000.0,590493000.0,985913000,163613000.0,171484000.0,262812000.0,434296000,67262000.0,516842000.0,551617000.0,985913000,SCHN,2017-11-30
USD,2018,2,2018-04-05,2018-04-05,27797000.0,28805000.0,15007000.0,194338000.0,460062000.0,386680000.0,204955000.0,591635000.0,1051697000,182989000.0,190319000.0,274282000.0,464601000,66715000.0,552977000.0,587096000.0,1051697000,SCHN,2018-02-28
USD,2018,3,2018-06-26,2018-06-26,27676000.0,28636000.0,10090000.0,190195000.0,476722000.0,393387000.0,207161000.0,600548000.0,1077270000,209010000.0,216840000.0,240868000.0,457708000,67116000.0,585128000.0,619562000.0,1077270000,SCHN,2018-05-31
USD,2018,4,2018-10-24,2019-10-24,27412000.0,28253000.0,4723000.0,169418000.0,448359000.0,415711000.0,240747000.0,656458000.0,1104817000,246856000.0,254677000.0,180030000.0,434707000,63631000.0,639684000.0,670110000.0,1104817000,SCHN,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,27505000.0,28364000.0,11216000.0,193439000.0,446672000.0,422686000.0,239846000.0,662532000.0,1109204000,182060000.0,194028000.0,239193000.0,433221000,59618000.0,650695000.0,675983000.0,1109204000,SCHN,2018-11-30
USD,2019,2,2019-04-04,2019-04-04,27630000.0,28114000.0,13173000.0,165307000.0,418953000.0,428777000.0,239522000.0,668299000.0,1087252000,159827000.0,170950000.0,235455000.0,406405000,55910000.0,658424000.0,680847000.0,1087252000,SCHN,2019-02-28
USD,2019,3,2019-06-26,2019-06-26,27510000.0,28074000.0,8119000.0,167988000.0,417349000.0,437456000.0,237817000.0,675273000.0,1092622000,169935000.0,176938000.0,221980000.0,398918000,59518000.0,668933000.0,693704000.0,1092622000,SCHN,2019-05-31
USD,2019,4,2019-10-24,2020-10-22,27463000.0,28336000.0,12377000.0,145617000.0,466288000.0,456400000.0,238058000.0,694458000.0,1160746000,260879000.0,268230000.0,191220000.0,459450000,60364000.0,675363000.0,701296000.0,1160746000,SCHN,2019-08-31
USD,2020,1,2020-01-08,2020-01-08,27515000.0,27515000.0,9624000.0,115012000.0,339880000.0,456714000.0,361998000.0,818712000.0,1158592000,131600000.0,157431000.0,316125000.0,473556000,56671000.0,662707000.0,685036000.0,1158592000,SCHN,2019-11-30
USD,2020,2,2020-04-02,2020-04-02,27721000.0,28139000.0,10326000.0,158767000.0,386339000.0,454022000.0,356886000.0,810908000.0,1197247000,157905000.0,182758000.0,329541000.0,512299000,58273000.0,661418000.0,684948000.0,1197247000,SCHN,2020-02-29
USD,2020,3,2020-07-01,2020-07-01,27724000.0,27724000.0,307655000.0,134538000.0,653227000.0,459312000.0,361557000.0,820869000.0,1474096000,139175000.0,165268000.0,634481000.0,799749000,60363000.0,651162000.0,674347000.0,1474096000,SCHN,2020-05-31
