Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-26,2018-02-26,317396843.0,318105194.0,239299000.0,202650000.0,128694000.0,-41556000.0,529087000.0,-705825000.0,-1558383000.0,971984000.0,-57312000,ES,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,317397052.0,317992999.0,271426000.0,204266000.0,-94503000.0,-203475000.0,177714000.0,-476693000.0,-479719000.0,578730000.0,276725000,ES,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,317344596.0,317885187.0,244646000.0,199140000.0,88092000.0,-11457000.0,520421000.0,-658176000.0,-667426000.0,-93760000.0,-240765000,ES,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,317360110.0,317967311.0,291260000.0,208671000.0,-11080000.0,220676000.0,709527000.0,-556288000.0,-558418000.0,-138354000.0,12755000,ES,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,317379718.0,318130239.0,233187000.0,459879000.0,-192034000.0,-78151000.0,422881000.0,-684855000.0,-731483000.0,383321000.0,74719000,ES,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,317624593.0,318316082.0,310558000.0,214948000.0,74029000.0,-171535000.0,428000000.0,-674694000.0,-922236000.0,393284000.0,-100952000,ES,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,319664998.0,320388490.0,33333000.0,219084000.0,281593000.0,-37423000.0,496587000.0,-703059000.0,-671463000.0,233667000.0,58791000,ES,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,324037169.0,326008342.0,320764000.0,222600000.0,-30965000.0,57864000.0,570263000.0,-751284000.0,-858150000.0,272604000.0,-15283000,ES,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,324337584.0,327053630.0,251917000.0,424026000.0,-67784000.0,-93432000.0,514727000.0,-782452000.0,-822439000.0,272895000.0,-34817000,ES,2019-12-31
USD,2020,1,2020-05-08,2021-05-10,331102237.0,332937153.0,336633000.0,285987000.0,23467000.0,-225781000.0,420306000.0,-725520000.0,-717610000.0,313930000.0,16626000,ES,2020-03-31
USD,2020,2,2020-08-07,2021-05-10,337946663.0,338561649.0,254110000.0,190740000.0,120188000.0,20031000.0,585069000.0,-674678000.0,-672892000.0,131054000.0,43231000,ES,2020-06-30
