Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-26,2018-07-25,1871600000.0,1886800000.0,804000000.0,886000000.0,351000000.0,-48000000.0,1993000000.0,513000000.0,-1844000000.0,-6000000.0,143000000,NEE,2017-06-30
USD,2017,3,2017-10-26,2018-10-23,1877600000.0,1894000000.0,857000000.0,1071000000.0,229000000.0,-79000000.0,2078000000.0,-1052000000.0,-1337000000.0,85000000.0,826000000,NEE,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,1881600000.0,1898400000.0,2068000000.0,-219000000.0,-1277000000.0,512000000.0,1084000000.0,-1542000000.0,-2067000000.0,1171000000.0,214000000,NEE,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,1882800000.0,1897200000.0,3831000000.0,857000000.0,-3003000000.0,-395000000.0,1290000000.0,-1178000000.0,-3667000000.0,1311000000.0,-1075000000,NEE,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,1884400000.0,1900800000.0,701000000.0,831000000.0,290000000.0,-179000000.0,1643000000.0,-1337000000.0,-1688000000.0,-121000000.0,-172000000,NEE,2018-06-30
USD,2018,3,2018-10-23,2018-10-23,1892400000.0,1909600000.0,943000000.0,1131000000.0,181000000.0,37000000.0,2292000000.0,-1700000000.0,-3206000000.0,885000000.0,-15000000,NEE,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,1911600000.0,1924400000.0,301000000.0,1092000000.0,43000000.0,-68000000.0,1368000000.0,-1477000000.0,-2389000000.0,5559000000.0,4532000000,NEE,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,1913200000.0,1927200000.0,606000000.0,772000000.0,557000000.0,-338000000.0,1597000000.0,-1238000000.0,-6945000000.0,1427000000.0,-3912000000,NEE,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,1915600000.0,1931200000.0,1139000000.0,1180000000.0,-689000000.0,54000000.0,1684000000.0,-1280000000.0,-1946000000.0,625000000.0,362000000,NEE,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,1927600000.0,1944000000.0,799000000.0,1295000000.0,613000000.0,255000000.0,2962000000.0,-2042000000.0,-3572000000.0,471000000.0,-145000000,NEE,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,1955600000.0,1965600000.0,844000000.0,969000000.0,-307000000.0,406000000.0,1912000000.0,-1037000000.0,-3714000000.0,1350000000.0,-450000000,NEE,2019-12-31
USD,2020,1,2020-04-23,2021-04-23,1957200000.0,1966800000.0,308000000.0,848000000.0,912000000.0,-174000000.0,1894000000.0,-1735000000.0,-3135000000.0,3961000000.0,2726000000,NEE,2020-03-31
USD,2020,2,2020-07-24,2021-04-23,1958800000.0,1967200000.0,1128000000.0,981000000.0,-47000000.0,-164000000.0,1898000000.0,-1372000000.0,-3050000000.0,-1238000000.0,-2398000000,NEE,2020-06-30
