Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-13,2018-02-13,2327562.0,2335293.0,11531105.0,-8455507.0,3075598.0,-982370.0,-982370.0,2093228.0,43289.0,35653.0,2136517,2136517,-521646.0,1614871,1614871,1614871,ESP,2017-12-31
USD,2018,3,2018-05-14,2018-05-14,2331697.0,2349428.0,5663161.0,-4407957.0,1255204.0,-895129.0,-895129.0,360075.0,56112.0,42684.0,416187,416187,-98423.0,317764,317764,317764,ESP,2018-03-31
USD,2018,4,2018-09-12,2018-09-12,2349917.0,2376273.0,7827194.0,-5956898.0,1870296.0,-1052076.0,-1052076.0,818220.0,74422.0,51089.0,892642,892642,-192244.0,700398,700398,700398,ESP,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,2359493.0,2382072.0,8337399.0,-7344465.0,992934.0,-1009544.0,-1009544.0,-16610.0,76070.0,52399.0,59460,59460,2211.0,61671,61671,61671,ESP,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,2370948.0,2393933.0,7303109.0,-5786874.0,1516235.0,-1295687.0,-1295687.0,220548.0,53361.0,42376.0,273909,273909,-56151.0,217758,217758,217758,ESP,2018-12-31
USD,2019,3,2019-05-14,2019-05-14,2378332.0,2388781.0,9218141.0,-7067702.0,2150439.0,-1069070.0,-1069070.0,1081369.0,45254.0,38623.0,1126623,1126623,-204167.0,922456,922456,922456,ESP,2019-03-31
USD,2019,4,2019-09-16,2019-09-16,2383007.0,2392126.0,11619202.0,-9215637.0,2403565.0,-1035933.0,-1035933.0,1367632.0,54009.0,34284.0,1421641,1421641,-280832.0,1140809,1140809,1140809,ESP,2019-06-30
USD,2020,1,2019-11-14,2019-11-14,2387408.0,2396256.0,5923819.0,-4787471.0,1136348.0,-1084212.0,-1084212.0,52136.0,47489.0,32161.0,99625,99625,-17849.0,81776,81776,81776,ESP,2019-09-30
USD,2020,2,2020-02-13,2021-02-16,2391643.0,2395020.0,7286674.0,-5806526.0,1480148.0,-1249742.0,-1249742.0,230406.0,38764.0,33915.0,269170,269170,-40206.0,228964,228964,228964,ESP,2019-12-31
USD,2020,3,2020-05-14,2021-05-17,2394727.0,2394727.0,6191300.0,-5280367.0,910933.0,-1057034.0,-1057034.0,-146101.0,23518.0,20127.0,-122583,-122583,18818.0,-103765,-103765,-103765,ESP,2020-03-31
USD,2020,4,2020-09-21,2020-09-21,2399050.0,2400469.0,12124438.0,-10093252.0,2031186.0,-995319.0,-995319.0,1035867.0,27110.0,23546.0,1062977,1062977,-106284.0,956693,956693,956693,ESP,2020-06-30
