Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-12,2019-02-07,11921000.0,11740000.0,57902000.0,-34091000.0,23811000.0,-24962000.0,-20529000.0,-1151000.0,-3836000.0,-4045000.0,-4987000,-4987000,3646000.0,-1341000,-1394000,-1394000,IO,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,12813000.0,12813000.0,33508000.0,-26655000.0,6853000.0,-19493000.0,-15238000.0,-12640000.0,-4627000.0,-3836000.0,-17267000,-17267000,-1072000.0,-18339000,-18426000,-18426000,IO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,13928000.0,13928000.0,24743000.0,-26260000.0,-1517000.0,-21002000.0,-16743000.0,-22519000.0,-2827000.0,-2911000.0,-25346000,-25346000,-154000.0,-25500000,-25866000,-25866000,IO,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,14003000.0,14003000.0,47200000.0,-30725000.0,16475000.0,-18927000.0,-13897000.0,-2452000.0,-2931000.0,-3022000.0,-5383000,-5383000,-2079000.0,-7462000,-7536000,-7536000,IO,2018-09-30
USD,2018,4,2019-02-07,2021-02-12,14024000.0,14024000.0,74594000.0,-36785000.0,37809000.0,-17917000.0,-13279000.0,19892000.0,-3023000.0,-3203000.0,16869000,-19684000,587000.0,-19097000,-19343000,-19343000,IO,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,14033000.0,14033000.0,36956000.0,-27044000.0,9912000.0,-25849000.0,-20492000.0,-15937000.0,-3904000.0,-3112000.0,-19841000,-19841000,-1407000.0,-21248000,-21360000,-21360000,IO,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,14098000.0,14098000.0,41775000.0,-22192000.0,19583000.0,-22136000.0,-16950000.0,-2553000.0,-3015000.0,-3111000.0,-5568000,-5568000,-2719000.0,-8287000,-8622000,-8622000,IO,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,14181000.0,14181000.0,53239000.0,-27951000.0,25288000.0,-21430000.0,-16552000.0,3858000.0,-3397000.0,-3155000.0,461000,461000,-3790000.0,-3329000,-3723000,-3723000,IO,2019-09-30
USD,2019,4,2020-02-06,2020-02-06,14212000.0,14212000.0,42709000.0,-37470000.0,5239000.0,-15066000.0,-11462000.0,-9827000.0,-4375000.0,-3696000.0,-14202000,-14202000,-148000.0,-14350000,-14494000,-14494000,IO,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,14230000.0,14230000.0,56414000.0,-28070000.0,28344000.0,-17868000.0,-13860000.0,10476000.0,-2792000.0,-3221000.0,7684000,3534000,-5874000.0,-2340000,-2263000,-2263000,IO,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,14241000.0,14241000.0,22731000.0,-18147000.0,4584000.0,-10056000.0,-7020000.0,-5472000.0,3357000.0,-3414000.0,-2115000,-2115000,-3052000.0,-5167000,-5219000,-5219000,IO,2020-06-30
