Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,43624000.0,43864000.0,32213000.0,12190000.0,-1213000.0,5118000.0,48308000.0,-13020000.0,-13226000.0,-38142000.0,-1362000,SXT,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,43271000.0,43491000.0,13421000.0,11892000.0,27241000.0,16830000.0,69384000.0,-18478000.0,-18555000.0,-46467000.0,4690000,SXT,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,42879000.0,43034000.0,38194000.0,12578000.0,-3022000.0,-29499000.0,18251000.0,-11013000.0,-13760000.0,-9625000.0,1076000,SXT,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,42281000.0,42371000.0,39123000.0,13444000.0,14997000.0,-114009000.0,-46445000.0,-12704000.0,70623000.0,-19254000.0,468000,SXT,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,42240000.0,42313000.0,47193000.0,13035000.0,-6971000.0,-16203000.0,37054000.0,-10090000.0,-30012000.0,-2615000.0,5872000,SXT,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,42216000.0,42278000.0,32850000.0,14187000.0,5406000.0,22217000.0,74660000.0,-14318000.0,-12018000.0,-67230000.0,-4859000,SXT,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,42239000.0,42275000.0,32807000.0,13672000.0,3320000.0,-26375000.0,23424000.0,-8255000.0,-8556000.0,-11909000.0,1995000,SXT,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,42270000.0,42300000.0,34331000.0,14069000.0,-5459000.0,9848000.0,52789000.0,-8260000.0,-8413000.0,-49751000.0,-4014000,SXT,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,42272000.0,42299000.0,31871000.0,13965000.0,-2204000.0,7736000.0,51368000.0,-7525000.0,-2791000.0,-40895000.0,4540000,SXT,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,42271000.0,42302000.0,-16962000.0,13309000.0,27517000.0,25737000.0,49601000.0,-12818000.0,-17651000.0,-48028000.0,-13269000,SXT,2019-12-31
USD,2020,1,2020-05-04,2021-05-04,42284000.0,42307000.0,20773000.0,12404000.0,15826000.0,-12075000.0,36928000.0,-9405000.0,-4900000.0,-18184000.0,1932000,SXT,2020-03-31
USD,2020,2,2020-08-06,2021-05-04,42305000.0,42322000.0,30620000.0,12118000.0,-5405000.0,33353000.0,70686000.0,-751000.0,-861000.0,-75427000.0,-2209000,SXT,2020-06-30
