Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-06,28350000.0,28484000.0,836595000.0,-766924000.0,69671000.0,-68153000.0,-68153000.0,1518000.0,3487000.0,-5384000.0,5005000,5005000,-2389000.0,2616000,2533000,2533000,ANDE,2017-04-30
USD,2017,4,2018-02-26,2019-02-27,27523000.0,28069000.0,1004072000.0,-919236000.0,84836000.0,-67751000.0,-67751000.0,17085000.0,10014000.0,-4095000.0,27099000,-895000,70640000.0,69745000,69720000,69720000,ANDE,2017-07-31
USD,2018,1,2018-05-08,2019-05-10,28237000.0,28237000.0,635739000.0,-572034000.0,63705000.0,-64257000.0,-64257000.0,-552000.0,-1740000.0,-6999000.0,-2292000,-2292000,310000.0,-1982000,-1700000,-1700000,ANDE,2017-10-31
USD,2018,2,2018-08-08,2019-08-08,28261000.0,28389000.0,911402000.0,-820928000.0,90474000.0,-59853000.0,-59853000.0,30621000.0,4806000.0,-7825000.0,35427000,29155000,-7742000.0,21413000,21529000,21529000,ANDE,2018-01-31
USD,2018,3,2018-11-06,2019-11-08,28263000.0,28263000.0,685579000.0,-631715000.0,53864000.0,-65986000.0,-65986000.0,-12122000.0,8483000.0,-5176000.0,-3639000,-3639000,1764000.0,-1875000,-2098000,-2098000,ANDE,2018-04-30
USD,2018,4,2019-02-27,2019-02-27,28271000.0,28919000.0,812662000.0,-718700000.0,93962000.0,-67776000.0,-67776000.0,26186000.0,3746000.0,-7848000.0,29932000,29932000,-6263000.0,23669000,23753000,23753000,ANDE,2018-07-31
USD,2019,1,2019-05-10,2019-05-10,32501000.0,32501000.0,1976792000.0,-1867128000.0,109664000.0,-113349000.0,-113349000.0,-3685000.0,-15905000.0,-15910000.0,-19590000,-19590000,5442000.0,-14148000,-13993000,-13993000,ANDE,2018-10-31
USD,2019,2,2019-08-08,2019-08-08,32521000.0,32733000.0,2325041000.0,-2164313000.0,160728000.0,-106918000.0,-106918000.0,53810000.0,-10321000.0,-15727000.0,43489000,40408000,-10997000.0,29411000,29888000,29888000,ANDE,2019-01-31
USD,2019,3,2019-11-08,2020-11-05,32626000.0,32626000.0,1982755000.0,-1873614000.0,109141000.0,-107118000.0,-107118000.0,2023000.0,-15105000.0,-13975000.0,-13082000,-13082000,7212000.0,-5870000,-4237000,-4237000,ANDE,2019-04-30
USD,2019,4,2020-02-27,2020-11-05,32632000.0,34524000.0,1885603000.0,-1747244000.0,138359000.0,-109457000.0,-109457000.0,28902000.0,-5610000.0,-14079000.0,23292000,20375000,-14708000.0,5667000,6649000,6649000,ANDE,2019-07-31
USD,2020,1,2020-05-08,2020-05-08,32821000.0,32821000.0,1853105000.0,-1789975000.0,63130000.0,-105060000.0,-105060000.0,-41930000.0,-10645000.0,-15587000.0,-52575000,-52575000,1464000.0,-51111000,-37662000,-37662000,ANDE,2019-10-31
USD,2020,2,2020-08-07,2020-08-07,32932000.0,33009000.0,1890180000.0,-1783914000.0,106266000.0,-90136000.0,-90136000.0,16130000.0,-8298000.0,-11827000.0,7832000,7832000,12200000.0,20032000,30439000,30439000,ANDE,2020-01-31
USD,2020,3,2020-11-05,2020-11-05,32962000.0,32962000.0,1922233000.0,-1820398000.0,101835000.0,-98219000.0,-98219000.0,3616000.0,-6115000.0,-10569000.0,-2499000,-2499000,4714000.0,2215000,-1058000,-1058000,ANDE,2020-04-30
