Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,4360000.0,4360000.0,345000.0,157000.0,304000.0,-564000.0,242000.0,-563000.0,-470000.0,-365000.0,-593000,PDEX,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,4361000.0,4361000.0,480000.0,162000.0,268000.0,-424000.0,486000.0,-103000.0,-612000.0,-37000.0,-163000,PDEX,2018-03-31
USD,2018,4,2018-09-13,2018-09-13,4149116.0,4309768.0,168000.0,85000.0,1004000.0,71000.0,1328000.0,-103000.0,-2508000.0,1269000.0,89000,PDEX,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,4249548.0,4249548.0,1349000.0,88000.0,394000.0,-1195000.0,636000.0,-470000.0,-1293000.0,3784000.0,3127000,PDEX,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,4143000.0,4143000.0,1179000.0,107000.0,-10000.0,-404000.0,872000.0,-77000.0,1286000.0,-1602000.0,556000,PDEX,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,4136000.0,4136000.0,732000.0,114000.0,298000.0,433000.0,1577000.0,-505000.0,-525000.0,-262000.0,790000,PDEX,2019-03-31
USD,2019,4,2019-09-12,2019-09-12,4240912.0,4664780.0,888000.0,129000.0,403000.0,-1179000.0,241000.0,-339000.0,-690000.0,-1470000.0,-1919000,PDEX,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,3990995.0,3990995.0,1104000.0,138000.0,-2000.0,-332000.0,908000.0,-65000.0,-1323000.0,-825000.0,-1240000,PDEX,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,3884000.0,3884000.0,1250000.0,144000.0,161000.0,95000.0,1650000.0,-275000.0,-288000.0,-1689000.0,-327000,PDEX,2019-12-31
USD,2020,3,2020-05-07,2021-02-04,3837000.0,3837000.0,1213000.0,144000.0,184000.0,-1801000.0,-260000.0,-82000.0,-642000.0,-895000.0,-1797000,PDEX,2020-03-31
USD,2020,4,2020-09-10,2021-05-06,3931765.0,4600353.0,2545000.0,147000.0,-1005000.0,960000.0,2647000.0,-138000.0,-34000.0,-570000.0,2043000,PDEX,2020-06-30
