Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-05-11,2018-05-11,20240000.0,20313000.0,62195000.0,-48231000.0,13964000.0,-9895000.0,-9895000.0,4069000.0,-26000.0,-467000.0,4043000,-960000,18958000.0,17998000,17965000,17965000,PKE,2018-02-28
USD,2018,1,2018-06-28,2018-06-28,20242000.0,20296000.0,31102000.0,-22594000.0,8508000.0,-4819000.0,-4819000.0,3689000.0,340000.0,0.0,4029000,3846000,-678000.0,3168000,3168000,3168000,PKE,2018-05-31
USD,2018,2,2018-10-05,2018-10-05,20253000.0,20382000.0,11211000.0,-8066000.0,3145000.0,-2116000.0,-2116000.0,1029000.0,357000.0,0.0,1386000,1386000,438000.0,1824000,2700000,2700000,PKE,2018-08-31
USD,2018,3,2019-01-04,2019-01-04,20278000.0,20352000.0,12853000.0,-8569000.0,4284000.0,-1983000.0,-1983000.0,2301000.0,393000.0,0.0,2694000,2694000,-616000.0,2078000,3691000,3691000,PKE,2018-11-30
USD,2018,4,2019-05-20,2019-05-20,20379000.0,20510000.0,-4050000.0,4297000.0,247000.0,-50000.0,-50000.0,197000.0,1289000.0,0.0,1486000,171000,-935000.0,-764000,103986000,103986000,PKE,2019-02-28
USD,2019,1,2019-07-11,2019-07-11,20492000.0,20586000.0,14950000.0,-10146000.0,4804000.0,-1922000.0,-1922000.0,2882000.0,948000.0,-302960.0,3830000,3830000,-1116000.0,2714000,2587000,2587000,PKE,2019-05-31
USD,2019,2,2019-10-11,2020-10-08,20499000.0,20601000.0,13723000.0,-9910000.0,3813000.0,-1914000.0,-1914000.0,1899000.0,863000.0,-302960.0,2762000,2762000,-710000.0,2052000,2135000,2135000,PKE,2019-08-31
USD,2019,3,2020-01-10,2021-01-07,20518000.0,20617000.0,15847000.0,-10825000.0,5022000.0,-1949000.0,-1949000.0,3073000.0,802000.0,-302960.0,3875000,3875000,-1069000.0,2806000,2446000,2446000,PKE,2019-11-30
USD,2019,4,2020-05-14,2020-10-08,20519000.0,20576000.0,15494000.0,-10460000.0,5034000.0,-2147000.0,-2147000.0,2887000.0,717000.0,-302960.0,3604000,3604000,-971000.0,2633000,2384000,2384000,PKE,2020-02-29
USD,2020,1,2020-07-09,2021-07-09,20402000.0,20460000.0,12213000.0,-8539000.0,3674000.0,-1630000.0,-1630000.0,2044000.0,656000.0,-302960.0,2700000,2700000,-728000.0,1972000,1957000,1957000,PKE,2020-05-31
