Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-09-15,2017-09-15,897000000.0,905000000.0,819000000.0,1536000000.0,10147000000.0,21308000000.0,5145000000.0,26453000000.0,36600000000,7083000000.0,11618000000.0,18838000000.0,30456000000,5012000000.0,15978000000.0,6144000000.0,36600000000,KR,2017-07-31
USD,2017,3,2017-12-08,2017-12-08,887000000.0,893000000.0,352000000.0,1452000000.0,10925000000.0,20966000000.0,5137000000.0,26103000000.0,37028000000,7381000000.0,12890000000.0,17927000000.0,30817000000,5042000000.0,16263000000.0,6211000000.0,37028000000,KR,2017-10-31
USD,2017,4,2018-04-03,2019-04-02,877000000.0,886000000.0,347000000.0,1637000000.0,11117000000.0,21071000000.0,5009000000.0,26080000000.0,37197000000,6957000000.0,14197000000.0,16095000000.0,30292000000,5079000000.0,17007000000.0,6905000000.0,37197000000,KR,2018-01-31
USD,2018,1,2018-06-29,2018-06-29,895000000.0,904000000.0,691000000.0,1583000000.0,10286000000.0,21195000000.0,5080000000.0,26275000000.0,36561000000,7213000000.0,13476000000.0,16144000000.0,29620000000,4977000000.0,18924000000.0,6941000000.0,36561000000,KR,2018-04-30
USD,2018,2,2018-09-25,2018-09-25,822500000.0,829500000.0,361000000.0,1488000000.0,9746000000.0,21316000000.0,5895000000.0,27211000000.0,36957000000,7041000000.0,13349000000.0,16270000000.0,29619000000,5098000000.0,19331000000.0,7338000000.0,36957000000,KR,2018-07-31
USD,2018,3,2018-12-18,2018-12-18,797000000.0,807000000.0,429000000.0,1510000000.0,10753000000.0,21515000000.0,5873000000.0,27388000000.0,38141000000,7575000000.0,14796000000.0,15735000000.0,30531000000,5127000000.0,19535000000.0,7610000000.0,38141000000,KR,2018-10-31
USD,2018,4,2019-04-02,2020-04-01,798000000.0,806000000.0,429000000.0,1589000000.0,10803000000.0,21635000000.0,5680000000.0,27315000000.0,38118000000,7286000000.0,14274000000.0,16009000000.0,30283000000,5163000000.0,19681000000.0,7835000000.0,38118000000,KR,2019-01-31
USD,2019,1,2019-06-28,2019-06-28,810000000.0,818000000.0,409000000.0,1560000000.0,10162000000.0,21661000000.0,12496000000.0,34157000000.0,44319000000,7501000000.0,13575000000.0,22212000000.0,35787000000,5205000000.0,20481000000.0,8532000000.0,44319000000,KR,2019-04-30
USD,2019,2,2019-09-24,2019-09-24,799000000.0,804000000.0,629000000.0,1567000000.0,10140000000.0,21820000000.0,12502000000.0,34322000000.0,44462000000,7367000000.0,13350000000.0,22459000000.0,35809000000,5188000000.0,20647000000.0,8653000000.0,44462000000,KR,2019-07-31
USD,2019,3,2019-12-17,2019-12-17,802000000.0,807000000.0,545000000.0,1600000000.0,11025000000.0,21801000000.0,12567000000.0,34368000000.0,45393000000,7954000000.0,14118000000.0,22547000000.0,36665000000,5214000000.0,20781000000.0,8728000000.0,45393000000,KR,2019-10-31
USD,2019,4,2020-04-01,2021-03-30,796000000.0,805000000.0,399000000.0,1706000000.0,10890000000.0,21871000000.0,12495000000.0,34366000000.0,45256000000,7517000000.0,14243000000.0,22440000000.0,36683000000,5255000000.0,20978000000.0,8573000000.0,45256000000,KR,2020-01-31
USD,2020,1,2020-06-26,2020-06-26,799000000.0,805000000.0,2726000000.0,1552000000.0,12175000000.0,21790000000.0,12977000000.0,34767000000.0,46942000000,8434000000.0,14671000000.0,22943000000.0,37614000000,5315000000.0,22062000000.0,9328000000.0,46942000000,KR,2020-04-30
