Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-20,2018-02-20,17745000.0,17756000.0,113488000.0,-38080000.0,75408000.0,-42480000.0,-39978000.0,32928000.0,-15483000.0,-15483000.0,17445000,17145000,67159000.0,84304000,84304000,82952000,DIN,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,17703000.0,17845000.0,188163000.0,-104663000.0,83500000.0,-44413000.0,-41911000.0,39087000.0,-15199000.0,-15199000.0,23888000,22711000,-5638000.0,17073000,17073000,16505000,DIN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,17544000.0,17803000.0,184471000.0,-105881000.0,78590000.0,-41265000.0,-38759000.0,37325000.0,-15481000.0,-15481000.0,21844000,24596000,-11883000.0,12713000,12713000,12285000,DIN,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,17439000.0,17738000.0,194099000.0,-101473000.0,92626000.0,-43258000.0,-40753000.0,49368000.0,-15430000.0,-15430000.0,33938000,31247000,-7660000.0,23587000,23587000,22788000,DIN,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,17446000.0,17770000.0,214198000.0,-115827000.0,98371000.0,-47852000.0,-45260000.0,50519000.0,-15576000.0,-15576000.0,34943000,32054000,-5073000.0,26981000,26981000,26065000,DIN,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,17343000.0,17690000.0,237182000.0,-134611000.0,102571000.0,-45743000.0,-42819000.0,56828000.0,-15393000.0,-15393000.0,41435000,41132000,-9489000.0,31643000,31643000,31643000,DIN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,17181000.0,17563000.0,228080000.0,-133225000.0,94855000.0,-42289000.0,-39364000.0,52566000.0,-14602000.0,-14602000.0,37964000,29067000,-7677000.0,21390000,21390000,21390000,DIN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,16762000.0,17055000.0,217405000.0,-127685000.0,89720000.0,-41847000.0,-38922000.0,47873000.0,-15238000.0,-15238000.0,32635000,31732000,-7815000.0,23917000,23917000,23917000,DIN,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,16450000.0,16672000.0,227511000.0,-131843000.0,95668000.0,-44638000.0,-41710000.0,51030000.0,-15160000.0,-15160000.0,35870000,36542000,-9146000.0,27396000,27396000,23864000,DIN,2019-12-31
USD,2020,1,2020-04-29,2021-05-05,16263000.0,16470000.0,206884000.0,-122457000.0,84427000.0,-40434000.0,-37608000.0,43993000.0,-15172000.0,-15172000.0,28821000,29066000,-6738000.0,22328000,22328000,21580000,DIN,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,16177000.0,16177000.0,109712000.0,-79590000.0,30122000.0,-33625000.0,-30870000.0,-3503000.0,-17127000.0,-17127000.0,-20630000,-146771000,11992000.0,-134779000,-134779000,-130016000,DIN,2020-06-30
