Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,161872716.0,163773546.0,6165000000.0,3183000000.0,184717000000.0,571000000.0,31937000000.0,35850000000.0,220567000000,3266000000.0,157719000000.0,32431000000.0,190150000000,19147000000.0,15065000000.0,30417000000.0,220567000000,BLK,2017-09-30
USD,2017,4,2018-02-28,2018-05-09,161250624.0,164880550.0,7038000000.0,2699000000.0,183864000000.0,592000000.0,32311000000.0,36377000000.0,220241000000,3314000000.0,158773000000.0,29204000000.0,187977000000,19258000000.0,16939000000.0,32264000000.0,220241000000,BLK,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,161250018.0,162918961.0,6081000000.0,2677000000.0,178876000000.0,589000000.0,32865000000.0,37141000000.0,216017000000,2209000000.0,151151000000.0,32283000000.0,183434000000,18858000000.0,17529000000.0,32583000000.0,216017000000,BLK,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,160980960.0,162161937.0,6724000000.0,2567000000.0,158784000000.0,581000000.0,32488000000.0,36765000000.0,195549000000,2401000000.0,134725000000.0,27954000000.0,162679000000,18955000000.0,18138000000.0,32870000000.0,195549000000,BLK,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,160141506.0,161378217.0,6358000000.0,2682000000.0,136597000000.0,588000000.0,33299000000.0,38265000000.0,174862000000,3014000000.0,117223000000.0,24566000000.0,141789000000,19050000000.0,18852000000.0,33073000000.0,174862000000,BLK,2018-09-30
USD,2018,4,2019-02-28,2019-08-08,158831980.0,161335813.0,6488000000.0,2657000000.0,120085000000.0,643000000.0,34369000000.0,39488000000.0,159573000000,3280000000.0,99109000000.0,26924000000.0,126033000000,19170000000.0,19282000000.0,33540000000.0,159573000000,BLK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,158268034.0,159348431.0,4061000000.0,2771000000.0,125616000000.0,656000000.0,34227000000.0,39392000000.0,165008000000,1955000000.0,106877000000.0,25757000000.0,132634000000,18829000000.0,19779000000.0,32371000000.0,165005000000,BLK,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,155354552.0,156360741.0,4023000000.0,2863000000.0,122139000000.0,659000000.0,36129000000.0,41208000000.0,163347000000,2355000000.0,105775000000.0,24912000000.0,130687000000,18949000000.0,20267000000.0,32660000000.0,163347000000,BLK,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,155280877.0,156447387.0,4607000000.0,3026000000.0,121833000000.0,669000000.0,36355000000.0,42039000000.0,163872000000,2752000000.0,105451000000.0,24817000000.0,130268000000,19060000000.0,20873000000.0,33604000000.0,163872000000,BLK,2019-09-30
USD,2019,4,2020-02-28,2021-02-25,155153909.0,157681625.0,10318000000.0,3179000000.0,116341000000.0,715000000.0,51566000000.0,52281000000.0,168622000000,3224000000.0,113272000000.0,20421000000.0,133693000000,19188000000.0,21662000000.0,34929000000.0,168622000000,BLK,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,155243279.0,156416726.0,4406000000.0,3095000000.0,105540000000.0,714000000.0,37526000000.0,43480000000.0,149020000000,1840000000.0,93800000000.0,20710000000.0,114510000000,18887000000.0,21872000000.0,34510000000.0,149020000000,BLK,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,153732878.0,154712032.0,5466000000.0,2990000000.0,114753000000.0,697000000.0,36721000000.0,42589000000.0,157342000000,2103000000.0,108941000000.0,14367000000.0,123308000000,19009000000.0,22532000000.0,34034000000.0,157342000000,BLK,2020-06-30
