Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-13,2018-11-08,3085071.0,3085071.0,43899000.0,950000.0,46077000.0,51000.0,108000.0,159000.0,46236000,7975000.0,7975000.0,0.0,7975000,599898000.0,-561637000.0,38261000.0,46236000,ONCT,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,3139199.0,3139199.0,32144000.0,950000.0,34211000.0,43000.0,105000.0,148000.0,34359000,9610000.0,9610000.0,0.0,9610000,599943000.0,-575194000.0,24749000.0,34359000,ONCT,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,3327954.0,3327954.0,45716000.0,950000.0,47580000.0,35000.0,101000.0,136000.0,47716000,7877000.0,7877000.0,0.0,7877000,625048000.0,-585209000.0,39839000.0,47716000,ONCT,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,3436172.0,3436172.0,38073000.0,950000.0,40144000.0,28000.0,97000.0,125000.0,40269000,9305000.0,9305000.0,0.0,9305000,625604000.0,-594640000.0,30964000.0,40269000,ONCT,2018-09-30
USD,2018,4,2019-04-30,2019-08-09,3441380.0,3441380.0,20645000.0,950000.0,21210000.0,276000.0,752000.0,752000.0,21962000,4331000.0,4331000.0,0.0,4331000,1753000.0,-31384000.0,17631000.0,21962000,ONCT,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,3437009.0,3437009.0,21187000.0,950000.0,22534000.0,12000.0,90000.0,102000.0,22636000,1819000.0,1819000.0,0.0,1819000,626674000.0,-605857000.0,20817000.0,22636000,ONCT,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,6765000.0,6765000.0,28516000.0,950000.0,29871000.0,276000.0,1032000.0,1032000.0,30903000,5315000.0,7841000.0,126000.0,7967000,79460000.0,-56524000.0,22936000.0,30903000,ONCT,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,15340000.0,15340000.0,23096000.0,950000.0,24055000.0,276000.0,994000.0,994000.0,25049000,3666000.0,6770000.0,129000.0,6899000,79566000.0,-61416000.0,18150000.0,25049000,ONCT,2019-09-30
USD,2019,4,2020-03-16,2021-03-12,15773991.0,15773991.0,20051000.0,950000.0,20787000.0,276000.0,957000.0,957000.0,21744000,3602000.0,7341000.0,91000.0,7432000,79884000.0,-65572000.0,14312000.0,21744000,ONCT,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,15355000.0,15355000.0,16019000.0,950000.0,16564000.0,276000.0,1201000.0,1201000.0,17765000,4154000.0,7317000.0,53000.0,7370000,80705000.0,-70310000.0,10395000.0,17765000,ONCT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,16241000.0,16241000.0,16617000.0,950000.0,18016000.0,276000.0,883000.0,883000.0,18899000,5076000.0,9000000.0,301000.0,9301000,85443000.0,-75845000.0,9598000.0,18899000,ONCT,2020-06-30
