Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-23,2018-08-14,15500000.0,18585000.0,2268000.0,990000.0,3729000.0,418000.0,2580000.0,2998000.0,6727000,2841000.0,5335000.0,1697000.0,7032000,68888000.0,-67657000.0,-305000.0,6727000,TSSI,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,15969000.0,18879000.0,1837000.0,1975000.0,4214000.0,385000.0,2544000.0,2929000.0,7143000,2647000.0,5448000.0,1870000.0,7318000,68937000.0,-67576000.0,-175000.0,7143000,TSSI,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,16277000.0,19159000.0,3312000.0,1524000.0,5528000.0,423000.0,2510000.0,2933000.0,8461000,2901000.0,6307000.0,1946000.0,8253000,69003000.0,-67259000.0,208000.0,8461000,TSSI,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,16288000.0,19565000.0,3186000.0,2620000.0,6417000.0,408000.0,2486000.0,2894000.0,9311000,3088000.0,6418000.0,1970000.0,8388000,69068000.0,-66607000.0,923000.0,9311000,TSSI,2018-09-30
USD,2018,4,2019-03-21,2019-08-14,13594000.0,17113000.0,6178000.0,727000.0,7433000.0,390000.0,1287000.0,1677000.0,9110000,2390000.0,4571000.0,2058000.0,6629000,69243000.0,-65220000.0,2481000.0,9110000,TSSI,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,17710000.0,17710000.0,6026000.0,841000.0,7400000.0,395000.0,3098000.0,3493000.0,10893000,2437000.0,5041000.0,3436000.0,8477000,69346000.0,-65251000.0,2416000.0,10893000,TSSI,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,17394000.0,17394000.0,6070000.0,690000.0,7331000.0,440000.0,2995000.0,3435000.0,10766000,1692000.0,5021000.0,3329000.0,8350000,69456000.0,-65345000.0,2416000.0,10766000,TSSI,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,17506000.0,17506000.0,5922000.0,856000.0,8525000.0,515000.0,2839000.0,3354000.0,11879000,3207000.0,6251000.0,3220000.0,9471000,69546000.0,-65440000.0,2408000.0,11879000,TSSI,2019-09-30
USD,2019,4,2020-03-24,2021-03-29,16822000.0,31126000.0,8678000.0,3865000.0,14185000.0,705000.0,2677000.0,3382000.0,17567000,8851000.0,11600000.0,3098000.0,14698000,69663000.0,-65094000.0,2869000.0,17567000,TSSI,2019-12-31
USD,2020,1,2020-05-15,2020-05-15,17728000.0,17728000.0,5321000.0,958000.0,6825000.0,786000.0,2510000.0,3296000.0,10121000,1838000.0,4707000.0,2972000.0,7679000,69774000.0,-65462000.0,2442000.0,10121000,TSSI,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,17841000.0,17841000.0,7134000.0,2819000.0,11575000.0,862000.0,2339000.0,3201000.0,14776000,5422000.0,9993000.0,3290000.0,13283000,69867000.0,-66504000.0,1493000.0,14776000,TSSI,2020-06-30
