Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-07,683841000.0,686351000.0,292000000.0,268000000.0,99000000.0,-4000000.0,655000000.0,-693000000.0,-706000000.0,104000000.0,114000000,PPL,2017-06-30
USD,2017,3,2017-11-01,2018-11-01,686563000.0,688746000.0,355000000.0,284000000.0,128000000.0,197000000.0,964000000.0,-779000000.0,-783000000.0,27000000.0,416000000,PPL,2017-09-30
USD,2017,4,2018-02-22,2019-02-14,689674000.0,691155000.0,78000000.0,288000000.0,252000000.0,89000000.0,707000000.0,-981000000.0,-993000000.0,86000000.0,-384000000,PPL,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,694514000.0,695322000.0,452000000.0,290000000.0,14000000.0,-190000000.0,566000000.0,-757000000.0,-753000000.0,331000000.0,284000000,PPL,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,699006000.0,700976000.0,515000000.0,286000000.0,-78000000.0,36000000.0,759000000.0,-770000000.0,-896000000.0,364000000.0,444000000,PPL,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,703730000.0,710517000.0,445000000.0,297000000.0,-37000000.0,180000000.0,885000000.0,-817000000.0,-817000000.0,-77000000.0,-22000000,PPL,2018-09-30
USD,2018,4,2019-02-14,2021-02-18,720506000.0,727661000.0,415000000.0,299000000.0,-260000000.0,157000000.0,611000000.0,-894000000.0,-895000000.0,72000000.0,-574000000,PPL,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,721023000.0,729953000.0,466000000.0,306000000.0,8000000.0,-306000000.0,474000000.0,-729000000.0,-722000000.0,142000000.0,-103000000,PPL,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,721785000.0,730915000.0,441000000.0,309000000.0,-92000000.0,-62000000.0,596000000.0,-745000000.0,-757000000.0,56000000.0,-112000000,PPL,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,722259000.0,731151000.0,475000000.0,335000000.0,-89000000.0,97000000.0,818000000.0,-723000000.0,-715000000.0,165000000.0,262000000,PPL,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,748981000.0,754997000.0,364000000.0,330000000.0,-44000000.0,-111000000.0,539000000.0,-886000000.0,-886000000.0,473000000.0,146000000,PPL,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,767948000.0,768738000.0,204000000.0,259000000.0,33000000.0,-83000000.0,692000000.0,-616000000.0,-833000000.0,240000000.0,77000000,PPL,2020-03-31
USD,2020,2,2020-08-10,2021-05-06,768768000.0,769408000.0,694000000.0,406000000.0,-16000000.0,-198000000.0,607000000.0,-960000000.0,-740000000.0,505000000.0,388000000,PPL,2020-06-30
