Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-09,2018-11-08,56810000.0,56810000.0,593043000.0,-364524000.0,228519000.0,-119075000.0,-114857000.0,109444000.0,-5482000.0,-6550000.0,103962000,112775000,-38104000.0,74671000,74671000,74671000,MIDD,2017-09-30
USD,2017,4,2018-02-28,2020-02-26,55648000.0,55664000.0,632859000.0,-392695000.0,240164000.0,-119260000.0,-116746000.0,120904000.0,-7654000.0,-7926000.0,113250000,61215000,13971000.0,75186000,75186000,75186000,MIDD,2017-12-31
USD,2018,1,2018-05-10,2019-05-09,55573000.0,55573000.0,584800000.0,-373167000.0,211633000.0,-124641000.0,-122948000.0,86992000.0,-9996000.0,-8823000.0,76996000,86701000,-21281000.0,65420000,65420000,65420000,MIDD,2018-03-31
USD,2018,2,2018-08-09,2019-08-08,55576000.0,55576000.0,668128000.0,-417369000.0,250759000.0,-139449000.0,-135008000.0,111310000.0,-9862000.0,-10404000.0,101448000,110564000,-26576000.0,83988000,83988000,83988000,MIDD,2018-06-30
USD,2018,3,2018-11-08,2019-11-07,55577000.0,55577000.0,713331000.0,-452171000.0,261160000.0,-153483000.0,-141372000.0,107677000.0,-18883000.0,-19143000.0,88794000,98019000,-25114000.0,72905000,72905000,72905000,MIDD,2018-09-30
USD,2018,4,2019-02-27,2021-03-03,55578000.0,55690000.0,756672000.0,-476084000.0,280588000.0,-121269000.0,-139514000.0,159319000.0,-21826000.0,-20372000.0,137493000,128229000,-33390000.0,94839000,94839000,94839000,MIDD,2018-12-31
USD,2019,1,2019-05-09,2020-05-07,55601000.0,55601000.0,686802000.0,-429490000.0,257312000.0,-156251000.0,-155909000.0,101061000.0,-19107000.0,-20520000.0,81954000,89715000,-20702000.0,69013000,69013000,69013000,MIDD,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,55660000.0,55660000.0,761004000.0,-474525000.0,286479000.0,-146872000.0,-144631000.0,139607000.0,-21448000.0,-21968000.0,118159000,125456000,-33246000.0,92210000,92210000,92210000,MIDD,2019-06-30
USD,2019,3,2019-11-07,2020-11-05,55663000.0,55663000.0,724014000.0,-453986000.0,270028000.0,-148683000.0,-144460000.0,121345000.0,-15115000.0,-20846000.0,106230000,106230000,-24210000.0,82020000,82020000,82020000,MIDD,2019-09-30
USD,2019,4,2020-02-26,2021-03-03,55664000.0,55700000.0,787626000.0,-497948000.0,289678000.0,-142007000.0,-148813000.0,147671000.0,-24611000.0,-19275000.0,123060000,141218000,-32221000.0,108997000,108997000,108997000,MIDD,2019-12-31
USD,2020,1,2020-05-07,2021-05-13,55396000.0,55398000.0,677459000.0,-427269000.0,250190000.0,-143942000.0,-143942000.0,106248000.0,-8950000.0,-15713000.0,97298000,96464000,-22685000.0,73779000,73779000,73779000,MIDD,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,54935000.0,54957000.0,471977000.0,-318851000.0,153126000.0,-114008000.0,-111824000.0,39118000.0,-22132000.0,-21750000.0,16986000,26752000,-5590000.0,21162000,21162000,21162000,MIDD,2020-06-30
