Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,60614000.0,210989000.0,1662991000.0,-899781000.0,763210000.0,-447869000.0,-445888000.0,315341000.0,-34224000.0,-24126000.0,281117000,281117000,-78390000.0,202727000,203501000,203501000,HSY,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,60614000.0,210989000.0,2033121000.0,-1092899000.0,940222000.0,-501202000.0,-497182000.0,439020000.0,-38219000.0,-24589000.0,400801000,400801000,-126788000.0,274013000,273303000,273303000,HSY,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,60614000.0,210989000.0,1939636000.0,-1105109000.0,834527000.0,-506178000.0,-508433000.0,328349000.0,-67960000.0,-25826000.0,260389000,260389000,-78840000.0,181549000,181133000,181133000,HSY,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,60614000.0,210989000.0,1971959000.0,-997899000.0,974060000.0,-493548000.0,-485324000.0,480512000.0,-31281000.0,-29339000.0,449231000,449231000,-98512000.0,350719000,350203000,350203000,HSY,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,60614000.0,210989000.0,1751615000.0,-958195000.0,793420000.0,-477696000.0,-449548000.0,315724000.0,-55718000.0,-34952000.0,260006000,260006000,-36687000.0,223319000,226855000,226855000,HSY,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,60614000.0,210989000.0,2079593000.0,-1216100000.0,863493000.0,-457230000.0,-453921000.0,406263000.0,-49409000.0,-36916000.0,356854000,356854000,-91441000.0,265413000,263713000,263713000,HSY,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,60614000.0,210989000.0,1987902000.0,-1043550000.0,944352000.0,-523187000.0,-486036000.0,421165000.0,-77195000.0,-37630000.0,343970000,343970000,-12370000.0,331600000,336791000,336791000,HSY,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,210319000.0,210319000.0,2016488000.0,-1123984000.0,892504000.0,-453635000.0,-453573000.0,438869000.0,-42935000.0,-37458000.0,395934000,395934000,-92053000.0,303881000,304358000,304358000,HSY,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,210817000.0,210817000.0,1767217000.0,-892473000.0,874744000.0,-464674000.0,-453793000.0,410070000.0,-46901000.0,-33776000.0,363169000,363169000,-49898000.0,313271000,312840000,312840000,HSY,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,211312000.0,211312000.0,2134422000.0,-1191104000.0,943318000.0,-482503000.0,-481363000.0,460815000.0,-53455000.0,-35456000.0,407360000,407360000,-82178000.0,325182000,325307000,325307000,HSY,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,210357000.0,210357000.0,2068125000.0,-1156213000.0,911912000.0,-625714000.0,-517200000.0,286198000.0,-71877000.0,-37435000.0,214321000,214321000,-9903000.0,204418000,207187000,207187000,HSY,2019-12-31
USD,2020,1,2020-04-23,2021-04-29,60614000.0,210147000.0,2037317000.0,-1170695000.0,866622000.0,-475384000.0,-475384000.0,391238000.0,-47788000.0,-36255000.0,343450000,335012000,-66229000.0,268783000,271137000,271137000,HSY,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,209070000.0,209070000.0,1707329000.0,-914777000.0,792552000.0,-409179000.0,-408949000.0,383373000.0,-49296000.0,-38079000.0,334077000,334077000,-66035000.0,268042000,268901000,268901000,HSY,2020-06-30
