Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,452450575.0,719965000.0,-157666000.0,21140000.0,922606000.0,-308879000.0,477201000.0,-6953000.0,19344000.0,-407751000.0,88352000,BGCP,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,478517040.0,744743925.0,97431000.0,22318000.0,-562002000.0,-390482000.0,-832735000.0,-9970000.0,95977000.0,628837000.0,-104051000,BGCP,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,499464445.0,748671855.0,49990000.0,20729000.0,529440000.0,38420000.0,638579000.0,-11377000.0,-15611000.0,-481798000.0,129286000,BGCP,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,509934260.0,758273980.0,162304000.0,22636000.0,-620604000.0,-128234000.0,-563898000.0,-4309000.0,-39990000.0,557098000.0,-46607000,BGCP,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,322141000.0,322141000.0,-201577000.0,5812000.0,799418000.0,87056000.0,690709000.0,1128000.0,-31140000.0,-653249000.0,-358640000,BGCP,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,338403000.0,516066000.0,87174000.0,18464000.0,-9176000.0,-157240000.0,-60778000.0,-12123000.0,12068000.0,158757000.0,111338000,BGCP,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,341272000.0,522984000.0,21765000.0,20070000.0,48842000.0,28387000.0,119064000.0,-12716000.0,-4016000.0,-25861000.0,88003000,BGCP,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,346060000.0,346060000.0,2560000.0,20176000.0,51053000.0,1505000.0,75294000.0,-11779000.0,-21143000.0,-29448000.0,21361000,BGCP,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,351593000.0,453862000.0,-39246000.0,20756000.0,95719000.0,28253000.0,105482000.0,-10047000.0,-27511000.0,-85202000.0,-1366000,BGCP,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,358001000.0,538442000.0,20169000.0,21923000.0,65566000.0,-179252000.0,-71594000.0,-8631000.0,-18383000.0,124721000.0,21248000,BGCP,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,360614000.0,546123000.0,40422000.0,19919000.0,44364000.0,39916000.0,144621000.0,-13427000.0,-24546000.0,-89647000.0,29638000,BGCP,2020-06-30
