Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-26,33854285.0,33854285.0,36507000.0,11065000.0,55741000.0,2197000.0,937000.0,3134000.0,58875000,8952000.0,13719000.0,19974000.0,33693000,153511000.0,-128329000.0,25182000.0,58875000,AXGN,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,34521122.0,34521122.0,30559882.0,11766829.0,51734903.0,2377323.0,1058346.0,3435669.0,55170572,8710683.0,15567386.0,17911902.0,33479288,155659126.0,-133967842.0,21691284.0,55170572,AXGN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,36677074.0,36677074.0,133562319.0,12358984.0,156910450.0,2475763.0,1157521.0,3633284.0,160543734,9790987.0,9857353.0,183086.0,10040439,291898439.0,-141395144.0,150503295.0,160543734,AXGN,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,38504810.0,38504810.0,126369401.0,13990477.0,152786342.0,7673263.0,1198131.0,8871394.0,161657736,11956797.0,12015299.0,163010.0,12178309,294976199.0,-145496772.0,149479427.0,161657736,AXGN,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,38804994.0,38804994.0,116605000.0,15321000.0,150953000.0,8039000.0,1181000.0,9220000.0,160173000,12998000.0,13044000.0,147000.0,13191000,297708000.0,-150726000.0,146982000.0,160173000,AXGN,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,38933984.0,38933984.0,107845000.0,15193000.0,145629000.0,9158000.0,5705000.0,14863000.0,160492000,15107000.0,16492000.0,3257000.0,19749000,300973000.0,-160230000.0,140743000.0,160492000,AXGN,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,39174712.0,39174712.0,103063000.0,16285000.0,141292000.0,9757000.0,5554000.0,15311000.0,156603000,14382000.0,16233000.0,2410000.0,18643000,305212000.0,-167252000.0,137960000.0,156603000,AXGN,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,39340492.0,39340492.0,100066000.0,15451000.0,137343000.0,11673000.0,5176000.0,16849000.0,154192000,14970000.0,16757000.0,2024000.0,18781000,308234000.0,-172823000.0,135411000.0,154192000,AXGN,2019-09-30
USD,2019,4,2020-06-12,2021-03-01,39490812.0,39490812.0,96510000.0,16944000.0,135021000.0,14887000.0,4735000.0,19622000.0,154643000,19144000.0,20880000.0,1610000.0,22490000,312014000.0,-179861000.0,132153000.0,154643000,AXGN,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,39697790.0,39697790.0,83039000.0,13020000.0,120352000.0,20063000.0,4468000.0,24531000.0,144883000,17689000.0,19488000.0,1201000.0,20689000,312247000.0,-188053000.0,124194000.0,144883000,AXGN,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,39823414.0,39823414.0,99329000.0,14049000.0,140229000.0,24858000.0,4874000.0,29732000.0,169961000,12451000.0,14018000.0,36183000.0,50201000,315918000.0,-196158000.0,119760000.0,169961000,AXGN,2020-06-30
