Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-27,2019-02-28,52485460.0,52959476.0,104160000.0,-73085000.0,31075000.0,-13714000.0,-13714000.0,17361000.0,88000.0,83000.0,17449000,17450000,-1680000.0,15770000,15770000,15770000,AAON,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,52433902.0,52910223.0,99082000.0,-83692000.0,15390000.0,-10219000.0,-10219000.0,5171000.0,62000.0,68000.0,5233000,5240000,-980000.0,4260000,4260000,4260000,AAON,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,52383842.0,52717787.0,109588000.0,-82003000.0,27585000.0,-13086000.0,-13086000.0,14499000.0,79000.0,67000.0,14578000,14582000,-2891000.0,11691000,11691000,11691000,AAON,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,52238796.0,52627541.0,112937000.0,-80174000.0,32763000.0,-13190000.0,-13190000.0,19573000.0,41000.0,36000.0,19614000,19612000,-5527000.0,14085000,14085000,14085000,AAON,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,52081924.0,52416205.0,112340000.0,-84545000.0,27795000.0,-11699000.0,-11699000.0,16096000.0,-33000.0,25000.0,16063000,16066000,-3773000.0,12293000,12293000,12293000,AAON,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,51992150.0,52369660.0,113822000.0,-88029000.0,25793000.0,-11001000.0,-11001000.0,14792000.0,-17000.0,9000.0,14775000,14491000,-3589000.0,10902000,10902000,10902000,AAON,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,52120272.0,52747199.0,119437000.0,-89262000.0,30175000.0,-13481000.0,-13481000.0,16694000.0,48000.0,31000.0,16742000,16736000,-3775000.0,12961000,12961000,12961000,AAON,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,52111444.0,52722127.0,113500000.0,-86115000.0,27385000.0,-12994000.0,-12994000.0,14391000.0,2000.0,9000.0,14393000,14387000,-560000.0,13827000,13827000,13827000,AAON,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,52095594.0,52702674.0,122574000.0,-86502000.0,36072000.0,-14601000.0,-14601000.0,21471000.0,-13000.0,17000.0,21458000,21417000,-5396000.0,16021000,16021000,16021000,AAON,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,52071839.0,52871419.0,137483000.0,-94536000.0,42947000.0,-15214000.0,-15214000.0,27733000.0,34000.0,61000.0,27767000,27829000,-5976000.0,21853000,21853000,21853000,AAON,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,52099694.0,52750401.0,125596000.0,-87465000.0,38131000.0,-15939000.0,-15939000.0,22192000.0,51000.0,19000.0,22243000,22243000,-4439000.0,17804000,17804000,17804000,AAON,2020-06-30
