Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,45349000.0,45814000.0,277900000.0,2116900000.0,2986300000.0,516600000.0,4051400000.0,4568000000.0,7554300000,1724400000.0,2582400000.0,1796600000.0,4379000000,1026700000.0,2491400000.0,3175300000.0,7554300000,JLL,2017-09-30
USD,2017,4,2018-02-23,2018-08-08,45369000.0,45747000.0,268000000.0,3320200000.0,4541000000.0,543900000.0,4169500000.0,4713400000.0,9254400000,3434800000.0,4313700000.0,1558700000.0,5872400000,1031900000.0,2649000000.0,3382000000.0,9254400000,JLL,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,45443000.0,45905000.0,292800000.0,3183700000.0,4389500000.0,561900000.0,4252800000.0,4814700000.0,9204200000,2837700000.0,3838300000.0,1890200000.0,5728500000,1034500000.0,2689300000.0,3475700000.0,9204200000,JLL,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,45493000.0,45951000.0,292800000.0,3266400000.0,4469800000.0,536400000.0,4181500000.0,4717900000.0,9187700000,2840000000.0,3832400000.0,1889100000.0,5721500000,1041200000.0,2778400000.0,3466200000.0,9187700000,JLL,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,45549000.0,45965000.0,327000000.0,3628500000.0,4861300000.0,540800000.0,4217000000.0,4757800000.0,9619100000,3213000000.0,4334700000.0,1711600000.0,6046300000,1044000000.0,2913300000.0,3572800000.0,9619100000,JLL,2018-09-30
USD,2018,4,2019-02-26,2019-05-08,45583000.0,45903000.0,480900000.0,3725700000.0,5206000000.0,567900000.0,4251600000.0,4819500000.0,10025500000,3956600000.0,4761800000.0,1529200000.0,6291000000,1052000000.0,3095700000.0,3734500000.0,10025500000,JLL,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,45674000.0,46019000.0,389500000.0,3594500000.0,5027700000.0,578500000.0,4946300000.0,5524800000.0,10552500000,3036400000.0,4211600000.0,2537400000.0,6749000000,1051300000.0,3117000000.0,3803500000.0,10552500000,JLL,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,45749000.0,46040000.0,411200000.0,3571100000.0,5030100000.0,583300000.0,4967500000.0,5550800000.0,10580900000,3076700000.0,4170500000.0,2526600000.0,6697100000,1064200000.0,3207800000.0,3883800000.0,10580900000,JLL,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,51528000.0,52104000.0,402200000.0,4065300000.0,5590100000.0,671000000.0,6816800000.0,7487800000.0,13077900000,3313200000.0,4862700000.0,3348600000.0,8211300000,1932100000.0,3336700000.0,4866600000.0,13077900000,JLL,2019-09-30
USD,2019,4,2020-02-27,2021-02-18,51637000.0,52453000.0,451900000.0,4705400000.0,5868600000.0,701900000.0,7102100000.0,7804000000.0,13672600000,4264400000.0,5490200000.0,2969100000.0,8459300000,1957600000.0,3588300000.0,5213300000.0,13672600000,JLL,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,51612000.0,52458000.0,720700000.0,3253000000.0,6197300000.0,678400000.0,7025100000.0,7703500000.0,13900800000,3193600000.0,4987400000.0,3875900000.0,8863300000,1964500000.0,3578700000.0,5037500000.0,13900800000,JLL,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,51635000.0,52173000.0,413500000.0,2708000000.0,5108900000.0,675700000.0,7025900000.0,7701600000.0,12810500000,2990000000.0,4606500000.0,3086500000.0,7693000000,1994100000.0,3593900000.0,5117500000.0,12810500000,JLL,2020-06-30
