Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,3,2018-05-09,2018-05-09,286200000.0,290100000.0,140300000.0,62300000.0,89700000.0,-136800000.0,155500000.0,-60100000.0,-92600000.0,-1098400000.0,-1033300000,TPR,2018-03-31
USD,2018,4,2018-08-16,2018-08-16,287700000.0,291200000.0,211700000.0,71700000.0,22000000.0,104800000.0,410200000.0,-80800000.0,-83700000.0,-91500000.0,211700000,TPR,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,288800000.0,292000000.0,122300000.0,61000000.0,48800000.0,-251400000.0,-19300000.0,-55200000.0,-223000000.0,-94100000.0,-338700000,TPR,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,289900000.0,291000000.0,254800000.0,65300000.0,30900000.0,267300000.0,618300000.0,-61200000.0,-182500000.0,-93700000.0,332300000,TPR,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,290000000.0,290900000.0,117400000.0,63500000.0,41100000.0,-218800000.0,3200000.0,-67800000.0,-72200000.0,-99500000.0,-161700000,TPR,2019-03-31
USD,2019,4,2019-08-15,2019-08-15,288900000.0,289300000.0,148900000.0,78400000.0,32600000.0,-70400000.0,189500000.0,-90000000.0,-96500000.0,-197600000.0,-106100000,TPR,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,284400000.0,285700000.0,20000000.0,64200000.0,80100000.0,-158600000.0,5700000.0,-71900000.0,-73600000.0,-377400000.0,-447100000,TPR,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,276000000.0,276700000.0,298800000.0,60800000.0,54700000.0,141700000.0,556000000.0,-50300000.0,-54300000.0,-129100000.0,374800000,TPR,2019-12-31
USD,2020,3,2020-05-06,2021-02-04,276100000.0,276600000.0,-677100000.0,69900000.0,639300001.0,-147700000.0,-115599999.0,-50700000.0,58700000.0,-96600000.0,-154299999,TPR,2020-03-31
USD,2020,4,2020-08-13,2021-05-06,277900000.0,275400000.0,-293800000.0,53400000.0,116999999.0,84300000.0,-39100001.0,-32500000.0,113500000.0,609000000.0,683699999,TPR,2020-06-30
