Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-02-01,2018-02-01,53129000.0,53543000.0,270615000.0,-122941000.0,147674000.0,-64171000.0,-57042000.0,83503000.0,-25864000.0,-25864000.0,57639000,57639000,257154000.0,314793000,314793000,314793000,PBH,2017-12-31
USD,2017,4,2018-05-10,2018-05-10,53131000.0,53513000.0,255965000.0,-114708000.0,141257000.0,-64156000.0,-57210000.0,77101000.0,-26838000.0,-26838000.0,50263000,-52562000,12875000.0,-39687000,-39687000,-39687000,PBH,2018-03-31
USD,2018,1,2018-08-02,2018-08-02,52640000.0,52942000.0,253980000.0,-113357000.0,140623000.0,-68136000.0,-61052000.0,72487000.0,-26027000.0,-25940000.0,46460000,46460000,-11994000.0,34466000,34466000,34466000,PBH,2018-06-30
USD,2018,2,2018-11-01,2018-11-01,51841000.0,52153000.0,239357000.0,-101885000.0,137472000.0,-67832000.0,-61076000.0,69640000.0,-27405000.0,-27070000.0,42235000,43519000,-12678000.0,30841000,30841000,30841000,PBH,2018-09-30
USD,2018,3,2019-02-07,2019-02-07,51881000.0,52202000.0,241414000.0,-102179000.0,139235000.0,-61694000.0,-54989000.0,77541000.0,-26545000.0,-26327000.0,50996000,50996000,-12829000.0,38167000,38167000,38167000,PBH,2018-12-31
USD,2018,4,2019-05-13,2019-05-13,51910000.0,50975000.0,241026000.0,-102780000.0,138246000.0,-62234000.0,-55732000.0,76012000.0,-25581000.0,-25745000.0,50431000,-179030000,39756000.0,-139274000,-139274000,-139274000,PBH,2019-03-31
USD,2019,1,2019-08-01,2019-08-01,51697000.0,52047000.0,232154000.0,-98087000.0,134067000.0,-62581000.0,-56507000.0,71486000.0,-25436000.0,-25020000.0,46050000,46050000,-12125000.0,33925000,33925000,33925000,PBH,2019-06-30
USD,2019,2,2019-10-31,2019-10-31,50455000.0,50811000.0,238069000.0,-101318000.0,136751000.0,-67403000.0,-61181000.0,69348000.0,-25336000.0,-24477000.0,44012000,44012000,-10760000.0,33252000,33252000,33252000,PBH,2019-09-30
USD,2019,3,2020-02-06,2021-02-04,50378000.0,50831000.0,241552000.0,-104057000.0,137495000.0,-61091000.0,-54867000.0,76404000.0,-23695000.0,-24275000.0,52709000,50554000,-12496000.0,38058000,38058000,38058000,PBH,2019-12-31
USD,2019,4,2020-05-08,2020-05-08,50362000.0,50871000.0,251235000.0,-107325000.0,143910000.0,-69993000.0,-63751000.0,73917000.0,-23382000.0,-22452000.0,50535000,50535000,-13489000.0,37046000,37046000,37046000,PBH,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,50264000.0,50808000.0,229394000.0,-95526000.0,133868000.0,-53749000.0,-47684000.0,80119000.0,-21951000.0,-21941000.0,58168000,58168000,-14462000.0,43706000,43706000,43706000,PBH,2020-06-30
