Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,256400000.0,259700000.0,353900000.0,87400000.0,44600000.0,-30300000.0,448900000.0,-44200000.0,-74300000.0,-425400000.0,-12400000,IR,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,253300000.0,256700000.0,368200000.0,87800000.0,80200000.0,-67700000.0,467700000.0,-67100000.0,-87500000.0,-455800000.0,-51300000,IR,2017-09-30
USD,2017,4,2018-02-12,2018-02-12,250500000.0,253400000.0,488000000.0,91400000.0,-219100000.0,310500000.0,650300000.0,-73700000.0,-168300000.0,-210000000.0,290400000,IR,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,250400000.0,253000000.0,133500000.0,93400000.0,58000000.0,-330700000.0,-66200000.0,-52100000.0,-257700000.0,-96400000.0,-374300000,IR,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,247500000.0,250100000.0,458500000.0,94400000.0,43100000.0,-135700000.0,443900000.0,-111300000.0,-187200000.0,-395000000.0,-205600000,IR,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,246400000.0,249500000.0,531100000.0,85200000.0,23000000.0,-107400000.0,519700000.0,-87800000.0,-87800000.0,-365500000.0,52900000,IR,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,244500000.0,247800000.0,-100200000.0,9300000.0,-59500000.0,201300000.0,510400000.0,-23800000.0,-96700000.0,-521900000.0,-119000000,IR,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,242500000.0,245200000.0,205800000.0,89300000.0,68300000.0,-400500000.0,-52600000.0,-60800000.0,-76400000.0,1130100000.0,1004000000,IR,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,242100000.0,244900000.0,465900000.0,97600000.0,42400000.0,-147200000.0,446300000.0,-55900000.0,-1510900000.0,29200000.0,-1031800000,IR,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,241700000.0,244600000.0,439000000.0,104900000.0,48800000.0,75500000.0,659400000.0,-69500000.0,-126700000.0,-544700000.0,-44700000,IR,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,240100000.0,242900000.0,49600000.0,-3000000.0,-14600000.0,401900000.0,866400000.0,-17000000.0,-66000000.0,-344100000.0,472700000,IR,2019-12-31
USD,2020,1,2020-05-05,2021-05-05,239500000.0,242300000.0,52800000.0,75000000.0,38700000.0,-295800000.0,-327600000.0,-34700000.0,-40500000.0,1769400000.0,1369100000,IR,2020-03-31
USD,2020,2,2020-07-29,2021-05-05,240000000.0,242300000.0,278300000.0,74200000.0,37600000.0,-81600000.0,205200000.0,-24900000.0,-68300000.0,-434800000.0,-280900000,IR,2020-06-30
