Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,389500000.0,397200000.0,148800000.0,42200000.0,27600000.0,-204500000.0,14100000.0,-39800000.0,-44500000.0,86300000.0,48100000,IPG,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,384900000.0,392400000.0,333500000.0,32600000.0,26300000.0,628400000.0,1020800000.0,-47200000.0,-55700000.0,-891800000.0,89700000,IPG,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,383400000.0,383400000.0,-16100000.0,46000000.0,43900000.0,-803700000.0,-729900000.0,-22800000.0,-23100000.0,558200000.0,-197700000,IPG,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,383600000.0,389500000.0,147800000.0,44000000.0,26000000.0,-45600000.0,172200000.0,-38700000.0,-34500000.0,-217200000.0,-104100000,IPG,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,382600000.0,388400000.0,163500000.0,44000000.0,34700000.0,-11200000.0,231000000.0,-44200000.0,-59000000.0,1209600000.0,1373800000,IPG,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,383600000.0,394700000.0,342500000.0,68900000.0,67800000.0,412600000.0,891800000.0,-71400000.0,-2374900000.0,302600000.0,-1192500000,IPG,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,384500000.0,384500000.0,-9500000.0,71100000.0,-37800000.0,-117300000.0,-93500000.0,-32800000.0,-30700000.0,86700000.0,-43900000,IPG,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,386200000.0,391200000.0,172800000.0,73000000.0,-59900000.0,106600000.0,292500000.0,-47300000.0,-47200000.0,-278400000.0,-16400000,IPG,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,386700000.0,391800000.0,168400000.0,69000000.0,190200000.0,-203000000.0,224600000.0,-53700000.0,-42800000.0,-253300000.0,-92900000,IPG,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,387000000.0,397300000.0,342200000.0,65400000.0,78700000.0,619300000.0,1105600000.0,-64700000.0,-41000000.0,-398000000.0,671700000,IPG,2019-12-31
USD,2020,1,2020-04-23,2021-04-28,387700000.0,391700000.0,2600000.0,72800000.0,61400000.0,-413900000.0,-277100000.0,-44600000.0,-60800000.0,744400000.0,359800000,IPG,2020-03-31
USD,2020,2,2020-07-31,2021-04-28,389400000.0,389400000.0,-43900000.0,73100000.0,120400000.0,-236700000.0,-87100000.0,-27300000.0,-32500000.0,-366700000.0,-468500000,IPG,2020-06-30
