Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,667384727.0,1200502292.0,1746777000.0,-720110000.0,1026667000.0,-142105000.0,-115755000.0,884562000.0,21903000.0,-41545000.0,906465000,906465000,-59512000.0,846953000,384642000,384642000,BX,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,668807058.0,666246846.0,1882198000.0,-772348000.0,1109850000.0,-161928000.0,-129236000.0,947922000.0,411212000.0,-74606000.0,1359134000,1359134000,-596590000.0,762544000,281588000,281588000,BX,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,674479140.0,1210573854.0,1769131000.0,-762562000.0,1006569000.0,-181698000.0,-126713000.0,824871000.0,71928000.0,-38671000.0,896799000,896799000,-54495000.0,842304000,367872000,367872000,BX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,681794492.0,682010610.0,2632570000.0,-813611000.0,1818959000.0,-163450000.0,-145828000.0,1655509000.0,34199000.0,-39320000.0,1689708000,1689708000,-138731000.0,1550977000,742042000,742042000,BX,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,682435177.0,1205877983.0,1926580000.0,-805162000.0,1121418000.0,-171115000.0,-168813000.0,950303000.0,25483000.0,-41355000.0,975786000,975786000,-26798000.0,948988000,442742000,442742000,BX,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,676692171.0,1729388937.0,504978000.0,-293356000.0,211622000.0,-157096000.0,-153519000.0,54526000.0,-103878000.0,-44644000.0,-49352000,-49352000,-29366000.0,-78718000,-10868000,-10868000,BX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,674507698.0,1200480240.0,2024871000.0,-850213000.0,1174658000.0,-148949000.0,-146062000.0,1025709000.0,88323000.0,-42002000.0,1114032000,1114032000,-41155000.0,1072877000,481304000,481304000,BX,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,673655305.0,673985944.0,1486806000.0,-637750000.0,849056000.0,-180894000.0,-175308000.0,668162000.0,17535000.0,-43596000.0,685697000,685697000,-38736000.0,646961000,305792000,305792000,BX,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,675963129.0,676219758.0,1735113000.0,-718755000.0,1016358000.0,-175103000.0,-171067000.0,841255000.0,-4912000.0,-53362000.0,836343000,1010949000,156786000.0,1167735000,779437000,779437000,BX,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,679475732.0,153985462.0,2091480000.0,-861139000.0,1230341000.0,-192200000.0,-186971000.0,1038141000.0,-17765000.0,-60688000.0,1020376000,1007337000,-28943000.0,978394000,483149000,483149000,BX,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,676305359.0,676305359.0,-3075964000.0,841890000.0,-2234074000.0,-162171000.0,-157566000.0,-2396245000.0,-369018000.0,-41644000.0,-2765263000,-2765858000,158703000.0,-2607155000,-1066492000,-1066492000,BX,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,698534168.0,1204411957.0,2516069000.0,-960271000.0,1555798000.0,-173134000.0,-169051000.0,1382664000.0,119097000.0,-39276000.0,1501761000,1501761000,-147415000.0,1354346000,568266000,568266000,BX,2020-06-30
