Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-05-04,2017-05-04,176001000.0,177070000.0,1501932000.0,-894515000.0,607417000.0,-272350000.0,-272350000.0,335067000.0,-6794000.0,-7673000.0,328273000,284684000,-98315000.0,186369000,186369000,186369000,HOG,2017-03-31
USD,2017,2,2017-08-03,2017-08-03,174409000.0,175324000.0,1765169000.0,-1045920000.0,719249000.0,-291450000.0,-291450000.0,427799000.0,-7149000.0,-7726000.0,420650000,394433000,-135566000.0,258867000,258867000,258867000,HOG,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,169850000.0,170688000.0,1151195000.0,-731330000.0,419865000.0,-293904000.0,-293904000.0,125961000.0,-6813000.0,-7896000.0,119148000,89895000,-21686000.0,68209000,68209000,68209000,HOG,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,167720000.0,168646000.0,1228928000.0,-770111000.0,458817000.0,-323937000.0,-323937000.0,134880000.0,-6668000.0,-7709000.0,128212000,94827000,-86513000.0,8314000,8314000,8314000,HOG,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,168139000.0,169174000.0,1542121000.0,-938624000.0,603497000.0,-290186000.0,-290186000.0,313311000.0,-6267000.0,-7690000.0,307044000,230150000,-55387000.0,174763000,174763000,174763000,HOG,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,166589000.0,167204000.0,1713223000.0,-1044979000.0,668244000.0,-313047000.0,-313047000.0,355197000.0,-4550000.0,-7728000.0,350647000,319397000,-77059000.0,242338000,242338000,242338000,HOG,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,165927000.0,166664000.0,1315669000.0,-821226000.0,494443000.0,-306665000.0,-306665000.0,187778000.0,-8224000.0,-7762000.0,179554000,141192000,-27337000.0,113855000,113855000,113855000,HOG,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,162033000.0,162974000.0,1145862000.0,-740154000.0,405708000.0,-348200000.0,-348200000.0,57508000.0,-7853000.0,-7704000.0,49655000,-4110000,4605000.0,495000,495000,495000,HOG,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,159311000.0,160026000.0,1384380000.0,-900522000.0,483858000.0,-268625000.0,-268625000.0,215233000.0,3287000.0,-7731000.0,218520000,170399000,-42454000.0,127945000,127945000,127945000,HOG,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,158813000.0,159425000.0,1632619000.0,-1031939000.0,600680000.0,-307617000.0,-307617000.0,293063000.0,-176000.0,-7784000.0,292887000,256081000,-60450000.0,195631000,195631000,195631000,HOG,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,156239000.0,156944000.0,1272519000.0,-802268000.0,470251000.0,-309031000.0,-309031000.0,161220000.0,-2588000.0,-7789000.0,158632000,117256000,-30693000.0,86563000,86563000,86563000,HOG,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,153853000.0,154821000.0,1072271000.0,-705507000.0,366764000.0,-313783000.0,-313783000.0,52981000.0,1284000.0,-7774000.0,54265000,13679000,-183000.0,13496000,13496000,13496000,HOG,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,153004000.0,153744000.0,1298244000.0,-780868000.0,517376000.0,-277971000.0,-277971000.0,239405000.0,-65420000.0,-60228000.0,173985000,94566000,-24871000.0,69695000,69695000,69695000,HOG,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,153199000.0,153199000.0,865227000.0,-623833000.0,241394000.0,-224365000.0,-224365000.0,17029000.0,-1856000.0,-7769000.0,15173000,-117955000,25738000.0,-92217000,-92217000,-92217000,HOG,2020-06-30
