Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-07,209606000.0,209606000.0,932822000.0,-476264000.0,456558000.0,-388477000.0,-356826000.0,68081000.0,-2730000.0,-2730000.0,65351000,-56496000,22925000.0,-33571000,-33571000,-33571000,FLO,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,210080000.0,211590000.0,873623000.0,-456485000.0,417138000.0,-365551000.0,-328433000.0,51587000.0,-2563000.0,-2563000.0,49024000,43824000,34709000.0,78533000,78533000,78533000,FLO,2017-12-31
USD,2018,1,2018-05-16,2018-05-16,210888000.0,211311000.0,1206453000.0,-625122000.0,581331000.0,-497917000.0,-454463000.0,83414000.0,-2901000.0,-2901000.0,80513000,69781000,-18534000.0,51247000,51247000,51247000,FLO,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,211048000.0,211507000.0,941283000.0,-488871000.0,452412000.0,-395165000.0,-360365000.0,57247000.0,-1748000.0,-1748000.0,55499000,49779000,-4337000.0,45442000,45442000,45442000,FLO,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,211082000.0,211564000.0,923449000.0,-485680000.0,437769000.0,-385542000.0,-353051000.0,52227000.0,-1565000.0,-1565000.0,50662000,51126000,-11496000.0,39630000,39630000,39630000,FLO,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,211046000.0,212146000.0,880667000.0,-467155000.0,413512000.0,-372756000.0,-339377000.0,40756000.0,-1717000.0,-1717000.0,39039000,26475000,-5634000.0,20841000,20841000,20841000,FLO,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,211388000.0,211884000.0,1263895000.0,-652141000.0,611754000.0,-521560000.0,-476049000.0,90194000.0,-3824000.0,-3824000.0,86370000,86065000,-20199000.0,65866000,65866000,65866000,FLO,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,211685000.0,211957000.0,975759000.0,-508552000.0,467207000.0,-393345000.0,-359497000.0,73862000.0,-2769000.0,-2769000.0,71093000,69046000,-15951000.0,53095000,53095000,53095000,FLO,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,211711000.0,212014000.0,966561000.0,-509056000.0,457505000.0,-396094000.0,-362380000.0,61411000.0,-2334000.0,-2334000.0,59077000,55800000,-12442000.0,43358000,43358000,43358000,FLO,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,211640000.0,212041000.0,917759000.0,-485960000.0,431799000.0,-408351000.0,-377196000.0,23448000.0,-2170000.0,-2170000.0,21278000,1172000,1047000.0,2219000,2219000,2219000,FLO,2019-12-31
USD,2020,1,2020-05-13,2020-05-13,211752000.0,212100000.0,1349444000.0,-670873000.0,678571000.0,-566841000.0,-522035000.0,111730000.0,-3314000.0,-3314000.0,108416000,-7791000,2019000.0,-5772000,-5772000,-5772000,FLO,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,211780000.0,212284000.0,1025861000.0,-506033000.0,519828000.0,-430012000.0,-396904000.0,89816000.0,-2869000.0,-2869000.0,86947000,76412000,-18493000.0,57919000,57919000,57919000,FLO,2020-06-30
