Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-29,2018-03-29,5060192.0,5070229.0,4488000.0,8967000.0,19032000.0,9867000.0,326000.0,10193000.0,29225000,5134000.0,7834000.0,4186000.0,12020000,5770000.0,11556000.0,17205000.0,29225000,SMID,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,5114000.0,5114000.0,2093000.0,9833000.0,17329000.0,10481000.0,1347000.0,11828000.0,29157000,4047000.0,6734000.0,5531000.0,12265000,5893000.0,11134000.0,16892000.0,29157000,SMID,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,5080000.0,5104000.0,1936000.0,11262000.0,19328000.0,10434000.0,3255000.0,13689000.0,33017000,4341000.0,7459000.0,7898000.0,15357000,5968000.0,11826000.0,17660000.0,33017000,SMID,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,5080000.0,5099000.0,3781000.0,10091000.0,19488000.0,10876000.0,4576000.0,15452000.0,34940000,4070000.0,7373000.0,9327000.0,16700000,6038000.0,12345000.0,18240000.0,34940000,SMID,2018-09-30
USD,2018,4,2019-03-26,2019-08-08,5046000.0,5067000.0,3053000.0,12281000.0,21596000.0,14102000.0,5671000.0,19773000.0,41369000,6659000.0,11860000.0,10662000.0,22522000,6024000.0,12962000.0,18847000.0,41369000,SMID,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,5134000.0,5142000.0,4167000.0,9540000.0,18114000.0,15254000.0,5870000.0,21124000.0,39238000,4056000.0,8898000.0,11063000.0,19961000,6108000.0,13293000.0,19277000.0,39238000,SMID,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,5134000.0,5143000.0,2797000.0,11085000.0,17915000.0,15894000.0,5689000.0,21583000.0,39498000,3566000.0,9461000.0,10407000.0,19868000,6178000.0,13566000.0,19630000.0,39498000,SMID,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,5134000.0,5138000.0,2189000.0,12067000.0,18035000.0,16855000.0,5513000.0,22368000.0,40403000,4286000.0,10065000.0,10060000.0,20125000,6247000.0,14140000.0,20277000.0,40402000,SMID,2019-09-30
USD,2019,4,2020-03-26,2021-03-30,5166000.0,5165000.0,2540000.0,12723000.0,19031000.0,17735000.0,5349000.0,23084000.0,42115000,4662000.0,9602000.0,11692000.0,21294000,6294000.0,14629000.0,20821000.0,42115000,SMID,2019-12-31
USD,2020,1,2020-05-14,2020-05-14,5183.0,5183.0,3360000.0,9444000.0,17103000.0,17998000.0,5198000.0,23196000.0,40299000,3524000.0,7725000.0,11807000.0,19532000,6294000.0,14601000.0,20767000.0,40299000,SMID,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,5184.0,5184.0,5593000.0,10757000.0,20101000.0,19240000.0,4990000.0,24230000.0,44331000,4314000.0,10077000.0,13030000.0,23107000,6294000.0,15032000.0,21224000.0,44331000,SMID,2020-06-30
