Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,233500000.0,233700000.0,2001000000.0,282000000.0,2675000000.0,9441000000.0,2820000000.0,12261000000.0,14936000000,621000000.0,1441000000.0,7105000000.0,8546000000,1390000000.0,2205000000.0,6390000000.0,14936000000,CF,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,233200000.0,233200000.0,1992000000.0,279000000.0,2651000000.0,9372000000.0,2834000000.0,12206000000.0,14857000000,734000000.0,1551000000.0,7066000000.0,8617000000,1394000000.0,2048000000.0,6240000000.0,14857000000,CF,2017-09-30
USD,2017,4,2018-02-22,2018-08-02,234200000.0,235600000.0,835000000.0,307000000.0,1465000000.0,9175000000.0,2823000000.0,11998000000.0,13463000000,563000000.0,580000000.0,6199000000.0,6779000000,1399000000.0,2443000000.0,6684000000.0,13463000000,CF,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,233900000.0,234800000.0,936000000.0,247000000.0,1660000000.0,9031000000.0,2831000000.0,11862000000.0,13522000000,611000000.0,626000000.0,6231000000.0,6857000000,1407000000.0,2436000000.0,6665000000.0,13522000000,CF,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,234000000.0,234900000.0,728000000.0,338000000.0,1348000000.0,8841000000.0,2798000000.0,11639000000.0,12987000000,473000000.0,482000000.0,6183000000.0,6665000000,1351000000.0,2514000000.0,6322000000.0,12987000000,CF,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,233500000.0,235200000.0,1022000000.0,273000000.0,1597000000.0,8772000000.0,2787000000.0,11559000000.0,13156000000,780000000.0,788000000.0,6205000000.0,6993000000,1362000000.0,2474000000.0,6163000000.0,13156000000,CF,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,229000000.0,230300000.0,682000000.0,235000000.0,1274000000.0,8623000000.0,2764000000.0,11387000000.0,12661000000,699000000.0,705000000.0,6225000000.0,6930000000,1370000000.0,2463000000.0,5731000000.0,12661000000,CF,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,223400000.0,224600000.0,671000000.0,264000000.0,1412000000.0,8471000000.0,3059000000.0,11530000000.0,12942000000,736000000.0,826000000.0,6446000000.0,7272000000,1313000000.0,2047000000.0,5670000000.0,12942000000,CF,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,221100000.0,222300000.0,858000000.0,313000000.0,1488000000.0,8336000000.0,3039000000.0,11375000000.0,12863000000,450000000.0,1042000000.0,6003000000.0,7045000000,1301000000.0,2111000000.0,5818000000.0,12863000000,CF,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,219000000.0,220700000.0,1019000000.0,311000000.0,1669000000.0,8247000000.0,2986000000.0,11233000000.0,12902000000,650000000.0,1245000000.0,5976000000.0,7221000000,1319000000.0,2109000000.0,5681000000.0,12902000000,CF,2019-09-30
USD,2019,4,2020-02-24,2021-02-24,217300000.0,218800000.0,287000000.0,242000000.0,974000000.0,8170000000.0,2940000000.0,11198000000.0,12172000000,438000000.0,665000000.0,5870000000.0,6535000000,1305000000.0,1958000000.0,5637000000.0,12172000000,CF,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,216000000.0,216600000.0,753000000.0,251000000.0,1480000000.0,7938000000.0,3023000000.0,10961000000.0,12441000000,636000000.0,1235000000.0,5803000000.0,7038000000,1315000000.0,1961000000.0,5403000000.0,12441000000,CF,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,214500000.0,214600000.0,563000000.0,250000000.0,1136000000.0,7791000000.0,3023000000.0,10814000000.0,11950000000,506000000.0,615000000.0,5759000000.0,6374000000,1302000000.0,1997000000.0,5576000000.0,11950000000,CF,2020-06-30
