Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-30,2018-10-31,3747000.0,4263000.0,418934000.0,5593000.0,1241164000.0,-1089319000.0,157438000.0,-5694000.0,-3267000.0,-58414000.0,95757000,NVR,2017-09-30
USD,2017,4,2018-02-14,2020-02-19,3732000.0,4398000.0,418934000.0,5580000.0,1334070000.0,-1104942000.0,234708000.0,-4416000.0,-7397000.0,-181687000.0,45624000,NVR,2017-12-31
USD,2018,1,2018-05-01,2019-05-01,3675000.0,4220000.0,418934000.0,5036000.0,1182891000.0,-1109899000.0,78028000.0,-2918000.0,-436000.0,-316438000.0,-238846000,NVR,2018-03-31
USD,2018,2,2018-07-30,2019-07-31,3635000.0,4142000.0,418934000.0,4988000.0,1374820000.0,-1288386000.0,91422000.0,-5908000.0,-2647000.0,-81006000.0,7769000,NVR,2018-06-30
USD,2018,3,2018-10-31,2019-11-01,3612000.0,4056000.0,418934000.0,5029000.0,1557175000.0,-1239839000.0,322365000.0,-5250000.0,-3404000.0,-144891000.0,174070000,NVR,2018-09-30
USD,2018,4,2019-02-13,2021-02-12,3602000.0,3950000.0,797197000.0,5115000.0,-4132439000.0,3561438000.0,231311000.0,-4332000.0,-1690000.0,-129923000.0,99698000,NVR,2018-12-31
USD,2019,1,2019-05-01,2020-05-07,3607000.0,3955000.0,418934000.0,5062000.0,1372126000.0,-1149333000.0,227855000.0,-4801000.0,-1879000.0,-117525000.0,108451000,NVR,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,3612000.0,3959000.0,418934000.0,5084000.0,1418976000.0,-1349296000.0,74764000.0,-4829000.0,-919000.0,-8135000.0,65710000,NVR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,3672000.0,3988000.0,418934000.0,5223000.0,1676507000.0,-1474913000.0,206817000.0,-5593000.0,-4523000.0,7357000.0,209651000,NVR,2019-09-30
USD,2019,4,2020-02-19,2021-02-12,3673000.0,3990000.0,878539000.0,5449000.0,-4423055000.0,3896166000.0,357099000.0,-5606000.0,-5963000.0,-306392000.0,44744000,NVR,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,3663000.0,3908000.0,175703000.0,5622000.0,1253453000.0,-1366337000.0,68441000.0,-3258000.0,-3258000.0,-107720000.0,-42537000,NVR,2020-03-31
USD,2020,2,2020-08-03,2021-05-04,3682000.0,3861000.0,-175703000.0,5632000.0,1576176000.0,-1103877000.0,302228000.0,-4510000.0,-4548000.0,612050000.0,909730000,NVR,2020-06-30
