Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-08-04,2018-08-07,173742000.0,173742000.0,1153500000.0,-618500000.0,535000000.0,-537800000.0,-449400000.0,-2800000.0,-55900000.0,-56800000.0,-58700000,-79300000,17100000.0,-62200000,-19000000,-19000000,UGI,2017-06-30
USD,2017,4,2017-11-21,2019-11-26,173770000.0,180774000.0,1113900000.0,-500200000.0,613700000.0,-580300000.0,-458600000.0,33400000.0,-83900000.0,-55500000.0,-50500000,-34400000,17700000.0,-16700000,5000000,5000000,UGI,2017-09-30
USD,2018,1,2018-02-06,2019-02-07,173670000.0,176948000.0,2125200000.0,-1137400000.0,987800000.0,-592800000.0,-486900000.0,395000000.0,-65200000.0,-58200000.0,329800000,329800000,104400000.0,434200000,365900000,365900000,UGI,2017-12-31
USD,2018,2,2018-05-08,2019-05-08,173570000.0,176350000.0,2812000000.0,-1560200000.0,1251800000.0,-660800000.0,-554700000.0,591000000.0,-69900000.0,-58100000.0,521100000,521100000,-113400000.0,407700000,276000000,276000000,UGI,2018-03-31
USD,2018,3,2018-08-07,2019-08-06,173991000.0,176807000.0,1440900000.0,-732500000.0,708400000.0,-603900000.0,-495100000.0,104500000.0,-30600000.0,-56500000.0,73900000,-1100000,-10600000.0,-11700000,52400000,52400000,UGI,2018-06-30
USD,2018,4,2018-11-20,2020-11-20,174401000.0,177515000.0,1272900000.0,-644900000.0,628000000.0,-578500000.0,-476300000.0,49500000.0,-44300000.0,-57200000.0,5200000,5200000,-13400000.0,-8200000,24700000,24700000,UGI,2018-09-30
USD,2019,1,2019-02-07,2020-02-06,174413000.0,177566000.0,2200200000.0,-1425000000.0,775200000.0,-607500000.0,-503200000.0,167700000.0,-49700000.0,-60200000.0,118000000,111900000,-23400000.0,88500000,64200000,64200000,UGI,2018-12-31
USD,2019,2,2019-05-08,2020-05-07,174501000.0,177318000.0,2606100000.0,-1426900000.0,1179200000.0,-640400000.0,-536700000.0,538800000.0,-51500000.0,-61000000.0,487300000,487300000,-90600000.0,396700000,245400000,245400000,UGI,2019-03-31
USD,2019,3,2019-08-06,2020-08-04,174759000.0,174759000.0,1363700000.0,-781400000.0,582300000.0,-572700000.0,-476900000.0,9600000.0,-58300000.0,-60500000.0,-48700000,-48700000,2200000.0,-46500000,-1900000,-1900000,UGI,2019-06-30
USD,2019,4,2019-11-26,2020-11-20,189995000.0,194801000.0,1150000000.0,-689700000.0,460300000.0,-559400000.0,-446200000.0,-99100000.0,-50500000.0,-76300000.0,-149600000,-149500000,18800000.0,-130700000,-51700000,-51700000,UGI,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,209439000.0,211258000.0,2007000000.0,-1008000000.0,999000000.0,-622000000.0,-511000000.0,377000000.0,-89000000.0,-84000000.0,288000000,288000000,-76000000.0,212000000,212000000,212000000,UGI,2019-12-31
USD,2020,2,2020-05-07,2021-05-06,208941000.0,209808000.0,2229000000.0,-1248000000.0,981000000.0,-619000000.0,-504000000.0,362000000.0,-63000000.0,-83000000.0,299000000,299000000,-73000000.0,226000000,226000000,226000000,UGI,2020-03-31
USD,2020,3,2020-08-04,2020-08-04,208598000.0,208975000.0,1199300000.0,-416600000.0,782700000.0,-557200000.0,-437900000.0,225500000.0,-77200000.0,-80800000.0,148300000,96700000,-12000000.0,84700000,85300000,85300000,UGI,2020-06-30
