Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,452450575.0,719965000.0,634333000.0,25492000.0,3317390000.0,189347000.0,1600429000.0,2139740000.0,5457130000,2051636000.0,2620465000.0,1650509000.0,4270974000,1807254000.0,-859009000.0,1186156000.0,5457130000,BGCP,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,478517040.0,744743925.0,362613000.0,25492000.0,4696828000.0,196906000.0,1634249000.0,2080668000.0,6777496000,2684800000.0,3914846000.0,1375943000.0,5290789000,2028229000.0,-837753000.0,1486707000.0,6777496000,BGCP,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,499464445.0,748671855.0,398469000.0,25492000.0,4765738000.0,210462000.0,1626605000.0,2082935000.0,6848673000,3088564000.0,3844934000.0,1289269000.0,5134203000,2145008000.0,-860107000.0,1714470000.0,6848673000,BGCP,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,509934260.0,758273980.0,364399000.0,25492000.0,6518993000.0,216131000.0,1679795000.0,2213303000.0,8732296000,4185534000.0,5468837000.0,1323030000.0,6791867000,2156034000.0,-798717000.0,1940429000.0,8732296000,BGCP,2018-09-30
USD,2018,4,2019-03-01,2019-08-08,322141000.0,322141000.0,336535000.0,25492000.0,2157759000.0,157169000.0,1050362000.0,1274998000.0,3432757000,1760041000.0,1781329000.0,763548000.0,2544877000,2212097000.0,-1105019000.0,887880000.0,3432757000,BGCP,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,338403000.0,516066000.0,331668000.0,25492000.0,3443506000.0,169599000.0,1365074000.0,1601370000.0,5044876000,3098331000.0,3132859000.0,1008231000.0,4141090000,2213931000.0,-1090585000.0,903786000.0,5044876000,BGCP,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,341272000.0,522984000.0,399429000.0,25492000.0,3819888000.0,179324000.0,1343173000.0,1571930000.0,5391818000,3434613000.0,3453222000.0,1062221000.0,4515443000,2232797000.0,-1124860000.0,876375000.0,5391818000,BGCP,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,346060000.0,346060000.0,413951000.0,25492000.0,4978543000.0,195380000.0,1324945000.0,1569514000.0,6548057000,4598762000.0,4618460000.0,1105498000.0,5723958000,2247876000.0,-1176741000.0,824099000.0,6548057000,BGCP,2019-09-30
USD,2019,4,2020-02-28,2021-03-01,351593000.0,453862000.0,429607000.0,25492000.0,2363186000.0,204841000.0,1318538000.0,1563728000.0,3926914000,2016757000.0,2035621000.0,1142687000.0,3178308000,2276146000.0,-1253089000.0,748606000.0,3926914000,BGCP,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,358001000.0,538442000.0,455016000.0,25492000.0,4184352000.0,203015000.0,1301581000.0,1543807000.0,5728159000,3613193000.0,3620525000.0,1368221000.0,4988746000,2297140000.0,-1277956000.0,739413000.0,5728159000,BGCP,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,360614000.0,546123000.0,463554000.0,25492000.0,2964229000.0,214296000.0,1284800000.0,1538125000.0,4502354000,2421708000.0,2425360000.0,1290973000.0,3716333000,2313070000.0,-1253434000.0,786021000.0,4502354000,BGCP,2020-06-30
