Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,58012731.0,58287312.0,275065000.0,1369626000.0,3186347000.0,1392196000.0,1283338000.0,2675534000.0,5861881000,1252280000.0,1410578000.0,2603107000.0,4013685000,1089810000.0,7239159000.0,1848196000.0,5861881000,GWW,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,57316532.0,57521348.0,284575000.0,1373323000.0,3175060000.0,1395906000.0,1254094000.0,2650000000.0,5825060000,1339339000.0,1392523000.0,2531452000.0,3923975000,1095214000.0,7327140000.0,1901085000.0,5825060000,GWW,2017-09-30
USD,2017,4,2018-02-26,2018-07-26,56650579.0,56921126.0,326876000.0,1325186000.0,3205989000.0,1391967000.0,1206298000.0,2598265000.0,5804254000,1412349000.0,1506661000.0,2469860000.0,3976521000,1095323000.0,7405192000.0,1827733000.0,5804254000,GWW,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,56062607.0,56403246.0,302015000.0,1428233000.0,3307162000.0,1370071000.0,1225578000.0,2595649000.0,5902811000,1336410000.0,1504332000.0,2472573000.0,3976905000,1120156000.0,7564319000.0,1925906000.0,5902811000,GWW,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,56109809.0,56552644.0,312461000.0,1462603000.0,3373002000.0,1359908000.0,1171662000.0,2531570000.0,5904572000,1340101000.0,1424495000.0,2429808000.0,3854303000,1133875000.0,7724635000.0,2050269000.0,5904572000,GWW,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,56339630.0,56803857.0,516850000.0,1481300000.0,3583344000.0,1348914000.0,999925000.0,2348839000.0,5932183000,1380930000.0,1467332000.0,2364797000.0,3832129000,1179661000.0,7751677000.0,2100054000.0,5932183000,GWW,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,55887954.0,56376993.0,538000000.0,1385000000.0,3557000000.0,1352000000.0,964000000.0,2316000000.0,5873000000,1371000000.0,1501000000.0,2279000000.0,3780000000,1189000000.0,7869000000.0,2093000000.0,5873000000,GWW,2018-12-31
USD,2019,1,2019-04-22,2019-04-22,55643199.0,55947628.0,392000000.0,1485000000.0,3508000000.0,1358000000.0,1148000000.0,2506000000.0,6014000000,1328000000.0,1462000000.0,2400000000.0,3862000000,1192000000.0,8045000000.0,2152000000.0,6014000000,GWW,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,55139799.0,55378936.0,315000000.0,1503000000.0,3456000000.0,1380000000.0,1156000000.0,2536000000.0,5992000000,1320000000.0,1452000000.0,2426000000.0,3878000000,1207000000.0,8226000000.0,2114000000.0,5992000000,GWW,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,54125184.0,54354904.0,286000000.0,1495000000.0,3396000000.0,1384000000.0,1142000000.0,2526000000.0,5922000000,1302000000.0,1572000000.0,2278000000.0,3850000000,1216000000.0,8380000000.0,2072000000.0,5922000000,GWW,2019-09-30
USD,2019,4,2020-02-20,2021-02-24,53891818.0,53918532.0,360000000.0,1425000000.0,3555000000.0,1400000000.0,1050000000.0,2450000000.0,6005000000,1377000000.0,1678000000.0,2267000000.0,3945000000,1237000000.0,8405000000.0,2060000000.0,6005000000,GWW,2019-12-31
USD,2020,1,2020-04-23,2020-04-23,53600000.0,53800000.0,1492000000.0,1613000000.0,4914000000.0,1357000000.0,906000000.0,2263000000.0,7177000000,1462000000.0,1500000000.0,3647000000.0,5147000000,1247000000.0,8500000000.0,2030000000.0,7177000000,GWW,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,53500000.0,53700000.0,1603000000.0,1460000000.0,4918000000.0,1365000000.0,911000000.0,2276000000.0,7194000000,1352000000.0,1388000000.0,3654000000.0,5042000000,1253000000.0,8536000000.0,2152000000.0,7194000000,GWW,2020-06-30
