Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-02-06,2018-02-06,27207000.0,27207000.0,-9786000.0,13109000.0,1879000.0,-32140000.0,-26938000.0,-6318000.0,-11639000.0,26845000.0,-11148000,CUB,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,27223000.0,27223000.0,-3346000.0,11058000.0,-635000.0,5417000.0,34050000.0,-3068000.0,-8531000.0,-16444000.0,7424000,CUB,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,27232000.0,27374000.0,-970000.0,10642000.0,-7416000.0,-35026000.0,-24406000.0,-9334000.0,124239000.0,-63806000.0,37269000,CUB,2018-06-30
USD,2018,4,2018-11-15,2020-11-18,27254000.0,27600000.0,21895000.0,11791000.0,3653000.0,18464000.0,36259000.0,-10576000.0,-17392000.0,21729000.0,37486000,CUB,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,28492000.0,28492000.0,-10614000.0,16011000.0,3149000.0,-69713000.0,-61167000.0,-12045000.0,-259195000.0,282276000.0,-36124000,CUB,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,31150000.0,31150000.0,-9430000.0,17587000.0,-1946000.0,-28754000.0,-22543000.0,-10132000.0,-158836000.0,150393000.0,-31608000,CUB,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,31160000.0,31249000.0,20546000.0,15351000.0,-27946000.0,-6897000.0,1054000.0,31777000.0,-21220000.0,39774000.0,18034000,CUB,2019-06-30
USD,2019,4,2019-11-20,2019-11-20,31178000.0,31533000.0,40804000.0,15793000.0,-136692000.0,130900000.0,50805000.0,-13793000.0,-19544000.0,-23946000.0,5711000,CUB,2019-09-30
USD,2020,1,2020-02-05,2021-02-08,31273000.0,31273000.0,-16001000.0,16950000.0,2423000.0,-50934000.0,-47606000.0,-11833000.0,-6312000.0,48734000.0,-1163000,CUB,2019-12-31
USD,2020,2,2020-05-05,2021-05-05,31296000.0,31296000.0,-52430000.0,23414000.0,38740000.0,-36281000.0,-26428000.0,-13478000.0,-248016000.0,341066000.0,55398000,CUB,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,31299000.0,31299000.0,7962000.0,23394000.0,4584000.0,-65170000.0,-26537000.0,-10741000.0,-10741000.0,12529000.0,-16115000,CUB,2020-06-30
