Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,57844000.0,57844000.0,-9004000.0,8349000.0,18486000.0,33752000.0,51583000.0,-418000.0,-2620000.0,267130000.0,317143000,CSOD,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,57425000.0,57425000.0,-16216000.0,7831000.0,22468000.0,-18663000.0,-4580000.0,-2559000.0,32079000.0,-8087000.0,19769000,CSOD,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,57844000.0,57844000.0,-12007000.0,8388000.0,18093000.0,2754000.0,17228000.0,-5068000.0,21165000.0,-626000.0,37586000,CSOD,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,58699000.0,58699000.0,-2447000.0,9132000.0,18305000.0,7627000.0,32617000.0,-2534000.0,-90367000.0,-255716000.0,-314373000,CSOD,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,58668000.0,58668000.0,-3172000.0,9909000.0,16143000.0,22108000.0,44988000.0,-4734000.0,16247000.0,-13587000.0,47038000,CSOD,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,59141000.0,59141000.0,-3464000.0,10858000.0,18150000.0,-18250000.0,7294000.0,-4243000.0,159037000.0,6840000.0,173419000,CSOD,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,59715000.0,59715000.0,-8805000.0,9176000.0,20979000.0,-167000.0,21183000.0,-5031000.0,15254000.0,1902000.0,38091000,CSOD,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,60652000.0,60652000.0,-1217000.0,10814000.0,21319000.0,-6438000.0,24478000.0,-6713000.0,-205054000.0,5331000.0,-176368000,CSOD,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,60836000.0,60836000.0,9432000.0,10751000.0,14214000.0,28197000.0,62594000.0,-2047000.0,-66964000.0,702000.0,-2831000,CSOD,2019-12-31
USD,2020,1,2020-05-11,2021-05-06,61631000.0,61631000.0,-13775000.0,11964000.0,29439000.0,-21640000.0,5988000.0,-971000.0,224755000.0,10130000.0,240247000,CSOD,2020-03-31
USD,2020,2,2020-08-10,2021-05-06,63593000.0,63593000.0,-11987000.0,31195000.0,-10084000.0,13650000.0,22774000.0,-1304000.0,-1286972000.0,951811000.0,-314549000,CSOD,2020-06-30
