Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-25,533000000.0,536000000.0,206000000.0,328000000.0,140000000.0,-185000000.0,486000000.0,-189000000.0,-178000000.0,-435000000.0,-126000000,NEM,2017-09-30
USD,2017,4,2018-02-22,2019-02-21,534000000.0,536000000.0,-524000000.0,323000000.0,888000000.0,61000000.0,745000000.0,-309000000.0,-328000000.0,-126000000.0,294000000,NEM,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,534000000.0,535000000.0,169000000.0,301000000.0,147000000.0,-351000000.0,263000000.0,-231000000.0,-236000000.0,-179000000.0,-152000000,NEM,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,533000000.0,535000000.0,280000000.0,279000000.0,1000000.0,-159000000.0,399000000.0,-258000000.0,-281000000.0,-52000000.0,64000000,NEM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,533000000.0,535000000.0,-140000000.0,299000000.0,426000000.0,-157000000.0,425000000.0,-251000000.0,-367000000.0,-115000000.0,-59000000,NEM,2018-09-30
USD,2018,4,2019-02-21,2021-02-18,532000000.0,535000000.0,10000000.0,336000000.0,472000000.0,-76000000.0,740000000.0,-292000000.0,-293000000.0,-109000000.0,338000000,NEM,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,534000000.0,534000000.0,145000000.0,312000000.0,107000000.0,10000000.0,571000000.0,-225000000.0,-275000000.0,-143000000.0,150000000,NEM,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,766000000.0,768000000.0,26000000.0,487000000.0,57000000.0,-269000000.0,299000000.0,-351000000.0,-104000000.0,-1893000000.0,-1697000000,NEM,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,820000000.0,822000000.0,2252000000.0,548000000.0,-1857000000.0,-150000000.0,791000000.0,-428000000.0,-438000000.0,530000000.0,881000000,NEM,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,820000000.0,824000000.0,533000000.0,613000000.0,-38000000.0,100000000.0,1205000000.0,-459000000.0,-409000000.0,-1271000000.0,-474000000,NEM,2019-12-31
USD,2020,1,2020-05-05,2021-04-29,807000000.0,809000000.0,839000000.0,565000000.0,-492000000.0,27000000.0,936000000.0,-328000000.0,1123000000.0,-586000000.0,1469000000,NEM,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,803000000.0,805000000.0,415000000.0,528000000.0,-130000000.0,-145000000.0,664000000.0,-280000000.0,-284000000.0,-291000000.0,93000000,NEM,2020-06-30
